[trades]
DataFrame
{"shape":[564,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"float64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601898.XSHG,中煤能源,BUY,OPEN,17661326660136,0.0,400.52720000000005,37900.0,13.21,17661326660136,400.52720000000005
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601899.XSHG,紫金矿业,BUY,OPEN,17661326660137,0.0,402.752,29000.0,17.36,17661326660137,402.752
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601919.XSHG,中远海控,BUY,OPEN,17661326660138,0.0,403.5744,32400.0,15.57,17661326660138,403.5744
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601958.XSHG,金钼股份,BUY,OPEN,17661326660139,0.0,100.7104,11200.0,11.24,17661326660139,100.7104
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601985.XSHG,中国核电,BUY,OPEN,17661326660140,0.0,300.576,37200.0,10.1,17661326660140,300.576
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601988.XSHG,中国银行,BUY,OPEN,17661326660141,0.0,140.4408,35900.0,4.89,17661326660141,140.4408
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,603288.XSHG,海天味业,BUY,OPEN,17661326660142,0.0,397.76,11300.0,44.0,17661326660142,397.76
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,603296.XSHG,华勤技术,BUY,OPEN,17661326660143,0.0,301.59360000000004,6800.0,55.44,17661326660143,301.59360000000004
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,603501.XSHG,豪威集团,BUY,OPEN,17661326660144,0.0,201.216,2400.0,104.8,17661326660144,201.216
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,603606.XSHG,东方电缆,BUY,OPEN,17661326660145,0.0,50.204,1100.0,57.05,17661326660145,50.204
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,603986.XSHG,兆易创新,BUY,OPEN,17661326660146,0.0,401.82399999999996,5800.0,86.6,17661326660146,401.82399999999996
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,605499.XSHG,东鹏饮料,BUY,OPEN,17661326660147,0.0,407.0016,2400.0,211.98,17661326660147,407.0016
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,688008.XSHG,澜起科技,BUY,OPEN,17661326660148,0.0,100.538048,1937.0,64.88,17661326660148,100.538048
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,688111.XSHG,金山办公,BUY,OPEN,17661326660149,0.0,401.35576,2015.0,248.98,17661326660149,401.35576
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,688120.XSHG,华海清科,BUY,OPEN,17661326660150,0.0,97.923184,661.0,185.18,17661326660150,97.923184
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,688188.XSHG,柏楚电子,BUY,OPEN,17661326660151,0.0,100.9152,657.0,192.0,17661326660151,100.9152
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000063.XSHE,中兴通讯,SELL,CLOSE,17661326660152,4.8525,7.764,300.0,32.35,17661326660153,12.6165
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000066.XSHE,中国长城,SELL,CLOSE,17661326660153,7.3500000000000005,11.76,700.0,21.0,17661326660154,19.11
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000166.XSHE,申万宏源,SELL,CLOSE,17661326660154,9.776,15.6416,3200.0,6.11,17661326660155,25.4176
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000338.XSHE,潍柴动力,SELL,CLOSE,17661326660155,1.441,5.0,200.0,14.41,17661326660156,6.441
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000568.XSHE,泸州老窖,SELL,CLOSE,17661326660156,7.75,12.4,100.0,155.0,17661326660157,20.15
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000596.XSHE,古井贡酒,SELL,CLOSE,17661326660157,22.212,35.5392,200.0,222.12,17661326660158,57.7512
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000617.XSHE,中油资本,SELL,CLOSE,17661326660158,10.218999999999998,16.350399999999997,2200.0,9.29,17661326660159,26.569399999999995
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000728.XSHE,国元证券,SELL,CLOSE,17661326660159,3.8320000000000003,6.131200000000001,800.0,9.58,17661326660160,9.9632
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000768.XSHE,中航西飞,SELL,CLOSE,17661326660160,3.008,5.0,200.0,30.08,17661326660161,8.008
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000776.XSHE,广发证券,SELL,CLOSE,17661326660161,5.61,8.976,600.0,18.7,17661326660162,14.586000000000002
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000792.XSHE,盐湖股份,SELL,CLOSE,17661326660162,1.978,5.0,200.0,19.78,17661326660163,6.978
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000807.XSHE,云铝股份,SELL,CLOSE,17661326660163,14.186500000000002,22.698400000000003,1700.0,16.69,17661326660164,36.8849
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000858.XSHE,五粮液,SELL,CLOSE,17661326660164,8.2,13.120000000000001,100.0,164.0,17661326660165,21.32
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000963.XSHE,华东医药,SELL,CLOSE,17661326660165,10.89,17.424,600.0,36.3,17661326660166,28.314
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000977.XSHE,浪潮信息,SELL,CLOSE,17661326660166,2.379,5.0,100.0,47.58,17661326660167,7.379
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,001979.XSHE,招商蛇口,SELL,CLOSE,17661326660167,5.128,8.2048,800.0,12.82,17661326660168,13.3328
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002027.XSHE,分众传媒,SELL,CLOSE,17661326660168,0.386,5.0,100.0,7.72,17661326660169,5.386
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002050.XSHE,三花智控,SELL,CLOSE,17661326660169,6.1450000000000005,9.832,500.0,24.58,17661326660170,15.977
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002236.XSHE,大华股份,SELL,CLOSE,17661326660170,5.235,8.376000000000001,600.0,17.45,17661326660171,13.611
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002304.XSHE,洋河股份,SELL,CLOSE,17661326660171,23.56,37.696000000000005,500.0,94.24,17661326660172,61.256
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002311.XSHE,海大集团,SELL,CLOSE,17661326660172,15.102000000000002,24.163200000000003,600.0,50.34,17661326660173,39.26520000000001
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002532.XSHE,天山铝业,SELL,CLOSE,17661326660173,2.85,5.0,600.0,9.5,17661326660174,7.85
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002736.XSHE,国信证券,SELL,CLOSE,17661326660174,15.352500000000001,24.564,2300.0,13.35,17661326660175,39.9165
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,300033.XSHE,同花顺,SELL,CLOSE,17661326660175,66.0,105.60000000000001,400.0,330.0,17661326660176,171.60000000000002
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,300124.XSHE,汇川技术,SELL,CLOSE,17661326660176,15.8625,25.380000000000003,500.0,63.45,17661326660177,41.24250000000001
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,300207.XSHE,欣旺达,SELL,CLOSE,17661326660177,2.426,5.0,200.0,24.26,17661326660178,7.426
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,300394.XSHE,天孚通信,SELL,CLOSE,17661326660178,6.834999999999999,10.936,100.0,136.7,17661326660179,17.771
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,300866.XSHE,安克创新,SELL,CLOSE,17661326660179,8.664,13.862400000000001,200.0,86.64,17661326660180,22.526400000000002
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600030.XSHG,中信证券,SELL,CLOSE,17661326660180,10.947000000000001,17.5152,600.0,36.49,17661326660181,28.462200000000003
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600436.XSHG,片仔癀,SELL,CLOSE,17661326660181,12.9,20.64,100.0,258.0,17661326660182,33.54
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600663.XSHG,陆家嘴,SELL,CLOSE,17661326660182,1.173,5.0,200.0,11.73,17661326660183,6.173
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600741.XSHG,华域汽车,SELL,CLOSE,17661326660183,2.451,5.0,300.0,16.34,17661326660184,7.4510000000000005
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600760.XSHG,中航沈飞,SELL,CLOSE,17661326660184,8.2875,13.26,300.0,55.25,17661326660185,21.5475
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600809.XSHG,山西汾酒,SELL,CLOSE,17661326660185,11.77,18.832,100.0,235.4,17661326660186,30.602
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600893.XSHG,航发动力,SELL,CLOSE,17661326660186,6.9,11.040000000000001,300.0,46.0,17661326660187,17.94
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600958.XSHG,东方证券,SELL,CLOSE,17661326660187,16.786,26.8576,2800.0,11.99,17661326660188,43.643600000000006
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601100.XSHG,恒立液压,SELL,CLOSE,17661326660188,2.9245,5.0,100.0,58.49,17661326660189,7.9245
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601318.XSHG,中国平安,SELL,CLOSE,17661326660189,6.12,9.792,200.0,61.2,17661326660190,15.911999999999999
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601319.XSHG,中国人保,SELL,CLOSE,17661326660190,8.2215,13.1544,2100.0,7.83,17661326660191,21.3759
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601336.XSHG,新华保险,SELL,CLOSE,17661326660191,34.806,55.689600000000006,1200.0,58.01,17661326660192,90.4956
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601390.XSHG,中国中铁,SELL,CLOSE,17661326660192,0.35000000000000003,5.0,100.0,7.0,17661326660193,5.35
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601600.XSHG,中国铝业,SELL,CLOSE,17661326660193,3.4799999999999995,5.568,800.0,8.7,17661326660194,9.047999999999998
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601601.XSHG,中国太保,SELL,CLOSE,17661326660194,1.9675,5.0,100.0,39.35,17661326660195,6.9675
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601628.XSHG,中国人寿,SELL,CLOSE,17661326660195,17.808,28.492800000000003,700.0,50.88,17661326660196,46.3008
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601668.XSHG,中国建筑,SELL,CLOSE,17661326660196,1.977,5.0,600.0,6.59,17661326660197,6.977
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601669.XSHG,中国电建,SELL,CLOSE,17661326660197,0.9015,5.0,300.0,6.01,17661326660198,5.9015
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601688.XSHG,华泰证券,SELL,CLOSE,17661326660198,26.150000000000006,41.84000000000001,2500.0,20.92,17661326660199,67.99000000000001
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601881.XSHG,中国银河,SELL,CLOSE,17661326660199,8.6,13.76,1000.0,17.2,17661326660200,22.36
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,603288.XSHG,海天味业,SELL,CLOSE,17661326660200,12.4225,19.876,500.0,49.69,17661326660201,32.298500000000004
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,603986.XSHG,兆易创新,SELL,CLOSE,17661326660201,14.646,23.433600000000002,300.0,97.64,17661326660202,38.0796
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,688111.XSHG,金山办公,SELL,CLOSE,17661326660202,28.5,45.6,200.0,285.0,17661326660203,74.1
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000001.XSHE,平安银行,BUY,OPEN,17661326660203,0.0,5.0,300.0,11.94,17661326660204,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000333.XSHE,美的集团,BUY,OPEN,17661326660204,0.0,23.2512,400.0,72.66,17661326660205,23.2512
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000423.XSHE,东阿阿胶,BUY,OPEN,17661326660205,0.0,14.4,300.0,60.0,17661326660206,14.4
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000651.XSHE,格力电器,BUY,OPEN,17661326660206,0.0,10.704,300.0,44.6,17661326660207,10.704
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000708.XSHE,中信特钢,BUY,OPEN,17661326660207,0.0,5.0,300.0,12.74,17661326660208,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000725.XSHE,京东方A,BUY,OPEN,17661326660208,0.0,5.0,1200.0,4.68,17661326660209,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000786.XSHE,北新建材,BUY,OPEN,17661326660209,0.0,5.0,100.0,32.26,17661326660210,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,000983.XSHE,山西焦煤,BUY,OPEN,17661326660210,0.0,5.0,700.0,8.63,17661326660211,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,001872.XSHE,招商港口,BUY,OPEN,17661326660211,0.0,5.0,200.0,20.76,17661326660212,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,001965.XSHE,招商公路,BUY,OPEN,17661326660212,0.0,5.688000000000001,600.0,11.85,17661326660213,5.688000000000001
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002001.XSHE,新和成,BUY,OPEN,17661326660213,0.0,11.505600000000001,600.0,23.97,17661326660214,11.505600000000001
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002028.XSHE,思源电气,BUY,OPEN,17661326660214,0.0,12.655999999999999,200.0,79.1,17661326660215,12.655999999999999
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002128.XSHE,电投能源,BUY,OPEN,17661326660215,0.0,5.0,100.0,22.18,17661326660216,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002142.XSHE,宁波银行,BUY,OPEN,17661326660216,0.0,5.0,100.0,26.76,17661326660217,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002179.XSHE,中航光电,BUY,OPEN,17661326660217,0.0,5.0,100.0,45.0,17661326660218,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002241.XSHE,歌尔股份,BUY,OPEN,17661326660218,0.0,20.284000000000002,1100.0,23.05,17661326660219,20.284000000000002
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002294.XSHE,信立泰,BUY,OPEN,17661326660219,0.0,5.256,200.0,32.85,17661326660220,5.256
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002352.XSHE,顺丰控股,BUY,OPEN,17661326660220,0.0,7.187200000000001,200.0,44.92,17661326660221,7.187200000000001
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002475.XSHE,立讯精密,BUY,OPEN,17661326660221,0.0,33.2,1000.0,41.5,17661326660222,33.2
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002648.XSHE,卫星化学,BUY,OPEN,17661326660222,0.0,12.3712,800.0,19.33,17661326660223,12.3712
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002653.XSHE,海思科,BUY,OPEN,17661326660223,0.0,5.8656,200.0,36.66,17661326660224,5.8656
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002714.XSHE,牧原股份,BUY,OPEN,17661326660224,0.0,5.0,100.0,46.11,17661326660225,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,002938.XSHE,鹏鼎控股,BUY,OPEN,17661326660225,0.0,36.89919999999999,1300.0,35.48,17661326660226,36.89919999999999
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,003816.XSHE,中国广核,BUY,OPEN,17661326660226,0.0,7.0224,2100.0,4.18,17661326660227,7.0224
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,300408.XSHE,三环集团,BUY,OPEN,17661326660227,0.0,5.0,100.0,38.25,17661326660228,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,300433.XSHE,蓝思科技,BUY,OPEN,17661326660228,0.0,7.168,400.0,22.4,17661326660229,7.168
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,300979.XSHE,华利集团,BUY,OPEN,17661326660229,0.0,5.4879999999999995,100.0,68.6,17661326660230,5.4879999999999995
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600000.XSHG,浦发银行,BUY,OPEN,17661326660230,0.0,8.264000000000001,1000.0,10.33,17661326660231,8.264000000000001
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600009.XSHG,上海机场,BUY,OPEN,17661326660231,0.0,5.0,100.0,37.1,17661326660232,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600015.XSHG,华夏银行,BUY,OPEN,17661326660232,0.0,7.5920000000000005,1300.0,7.3,17661326660233,7.5920000000000005
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600016.XSHG,民生银行,BUY,OPEN,17661326660233,0.0,5.0,100.0,3.98,17661326660234,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600018.XSHG,上港集团,BUY,OPEN,17661326660234,0.0,13.284,2700.0,6.15,17661326660235,13.284
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600019.XSHG,宝钢股份,BUY,OPEN,17661326660235,0.0,5.0,600.0,6.98,17661326660236,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600025.XSHG,华能水电,BUY,OPEN,17661326660236,0.0,17.2656,2200.0,9.81,17661326660237,17.2656
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600028.XSHG,中国石化,BUY,OPEN,17661326660237,0.0,8.192,1600.0,6.4,17661326660238,8.192
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600031.XSHG,三一重工,BUY,OPEN,17661326660238,0.0,5.0,300.0,18.91,17661326660239,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600036.XSHG,招商银行,BUY,OPEN,17661326660239,0.0,5.0,100.0,39.68,17661326660240,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600079.XSHG,ST人福,BUY,OPEN,17661326660240,0.0,5.0,100.0,21.98,17661326660241,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600089.XSHG,特变电工,BUY,OPEN,17661326660241,0.0,12.6896,1100.0,14.42,17661326660242,12.6896
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600096.XSHG,云天化,BUY,OPEN,17661326660242,0.0,5.0,200.0,23.75,17661326660243,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600104.XSHG,上汽集团,BUY,OPEN,17661326660243,0.0,5.0,100.0,13.68,17661326660244,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600183.XSHG,生益科技,BUY,OPEN,17661326660244,0.0,5.3304,300.0,22.21,17661326660245,5.3304
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600276.XSHG,恒瑞医药,BUY,OPEN,17661326660245,0.0,5.0,100.0,50.1,17661326660246,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600309.XSHG,万华化学,BUY,OPEN,17661326660246,0.0,6.4192,100.0,80.24,17661326660247,6.4192
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600362.XSHG,江西铜业,BUY,OPEN,17661326660247,0.0,9.504000000000001,500.0,23.76,17661326660248,9.504000000000001
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600406.XSHG,国电南瑞,BUY,OPEN,17661326660248,0.0,13.1472,600.0,27.39,17661326660249,13.1472
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600426.XSHG,华鲁恒升,BUY,OPEN,17661326660249,0.0,5.0,200.0,24.53,17661326660250,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600547.XSHG,山东黄金,BUY,OPEN,17661326660250,0.0,6.2256,300.0,25.94,17661326660251,6.2256
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600585.XSHG,海螺水泥,BUY,OPEN,17661326660251,0.0,5.0,200.0,27.81,17661326660252,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600660.XSHG,福耀玻璃,BUY,OPEN,17661326660252,0.0,13.92,300.0,58.0,17661326660253,13.92
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600674.XSHG,川投能源,BUY,OPEN,17661326660253,0.0,5.4816,400.0,17.13,17661326660254,5.4816
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600690.XSHG,海尔智家,BUY,OPEN,17661326660254,0.0,25.872,1100.0,29.4,17661326660255,25.872
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600886.XSHG,国投电力,BUY,OPEN,17661326660255,0.0,6.140000000000001,500.0,15.35,17661326660256,6.140000000000001
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600919.XSHG,江苏银行,BUY,OPEN,17661326660256,0.0,8.1488,1100.0,9.26,17661326660257,8.1488
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600926.XSHG,杭州银行,BUY,OPEN,17661326660257,0.0,16.944,1500.0,14.12,17661326660258,16.944
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600938.XSHG,中国海油,BUY,OPEN,17661326660258,0.0,15.1536,700.0,27.06,17661326660259,15.1536
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600968.XSHG,海油发展,BUY,OPEN,17661326660259,0.0,13.260800000000001,3700.0,4.48,17661326660260,13.260800000000001
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,600989.XSHG,宝丰能源,BUY,OPEN,17661326660260,0.0,9.408000000000001,700.0,16.8,17661326660261,9.408000000000001
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601006.XSHG,大秦铁路,BUY,OPEN,17661326660261,0.0,14.5152,2700.0,6.72,17661326660262,14.5152
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601058.XSHG,赛轮轮胎,BUY,OPEN,17661326660262,0.0,8.2096,700.0,14.66,17661326660263,8.2096
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601088.XSHG,中国神华,BUY,OPEN,17661326660263,0.0,6.5296,200.0,40.81,17661326660264,6.5296
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601117.XSHG,中国化学,BUY,OPEN,17661326660264,0.0,5.0,300.0,8.65,17661326660265,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601138.XSHG,工业富联,BUY,OPEN,17661326660265,0.0,5.976,300.0,24.9,17661326660266,5.976
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601166.XSHG,兴业银行,BUY,OPEN,17661326660266,0.0,5.0,200.0,18.94,17661326660267,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601168.XSHG,西部矿业,BUY,OPEN,17661326660267,0.0,6.144,400.0,19.2,17661326660268,6.144
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601169.XSHG,北京银行,BUY,OPEN,17661326660268,0.0,12.064,2600.0,5.8,17661326660269,12.064
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601229.XSHG,上海银行,BUY,OPEN,17661326660269,0.0,5.0,300.0,8.16,17661326660270,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601288.XSHG,农业银行,BUY,OPEN,17661326660270,0.0,5.0,1300.0,4.79,17661326660271,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601567.XSHG,三星医疗,BUY,OPEN,17661326660271,0.0,7.632000000000001,300.0,31.8,17661326660272,7.632000000000001
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601607.XSHG,上海医药,BUY,OPEN,17661326660272,0.0,12.844800000000001,800.0,20.07,17661326660273,12.844800000000001
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601633.XSHG,长城汽车,BUY,OPEN,17661326660273,0.0,5.0,200.0,27.47,17661326660274,5.0
2024-11-08 00:00:00,2024-11-08 00:00:00,2024-11-08 00:00:00,601728.XSHG,中国电信,BUY,OPEN,17661326660274,0.0,6.3072,1200.0,6.57,17661326660275,6.3072
