[trades]
DataFrame
{"shape":[54,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2014-09-04 15:00:00,2014-09-04 15:00:00,2014-09-04 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740067,0,18.562104,1,2445.6,17575788740094,18.562104
2014-09-12 15:00:00,2014-09-12 15:00:00,2014-09-12 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740068,0,18.513528,1,2439.2,17575788740095,18.513528
2014-09-12 15:00:00,2014-09-12 15:00:00,2014-09-12 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740069,0,18.513528,1,2439.2,17575788740096,18.513528
2014-10-14 15:00:00,2014-10-14 15:00:00,2014-10-14 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740070,0,18.508974000000002,1,2438.6,17575788740097,18.508974000000002
2014-10-31 15:00:00,2014-10-31 15:00:00,2014-10-31 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740071,0,19.151088,1,2523.2,17575788740098,19.151088
2014-10-31 15:00:00,2014-10-31 15:00:00,2014-10-31 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740072,0,19.151088,1,2523.2,17575788740099,19.151088
2014-12-24 15:00:00,2014-12-24 15:00:00,2014-12-24 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740073,0,24.73581,1,3259.0,17575788740100,24.73581
2014-12-24 15:00:00,2014-12-24 15:00:00,2014-12-24 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740074,0,24.73581,1,3259.0,17575788740101,24.73581
2015-01-05 15:00:00,2015-01-05 15:00:00,2015-01-05 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740075,0,27.865926,1,3671.4,17575788740102,27.865926
2015-01-05 15:00:00,2015-01-05 15:00:00,2015-01-05 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740076,0,27.865926,1,3671.4,17575788740103,27.865926
2015-01-08 15:00:00,2015-01-08 15:00:00,2015-01-08 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740077,0,27.035580000000003,1,3562.0,17575788740104,27.035580000000003
2015-01-08 15:00:00,2015-01-08 15:00:00,2015-01-08 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740078,0,27.035580000000003,1,3562.0,17575788740105,27.035580000000003
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740079,0,26.905032000000002,1,3544.8,17575788740106,26.905032000000002
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740080,0,26.905032000000002,1,3544.8,17575788740107,26.905032000000002
2015-04-30 15:00:00,2015-04-30 15:00:00,2015-04-30 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740081,0,36.187602000000005,1,4767.8,17575788740108,36.187602000000005
2015-04-30 15:00:00,2015-04-30 15:00:00,2015-04-30 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740082,0,36.187602000000005,1,4767.8,17575788740109,36.187602000000005
2015-05-22 15:00:00,2015-05-22 15:00:00,2015-05-22 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740083,0,38.123052,1,5022.8,17575788740110,38.123052
2015-05-22 15:00:00,2015-05-22 15:00:00,2015-05-22 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740084,0,38.123052,1,5022.8,17575788740111,38.123052
2015-06-10 15:00:00,2015-06-10 15:00:00,2015-06-10 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740085,0,39.868752,1,5252.8,17575788740112,39.868752
2015-06-10 15:00:00,2015-06-10 15:00:00,2015-06-10 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740086,0,39.868752,1,5252.8,17575788740113,39.868752
2015-07-16 15:00:00,2015-07-16 15:00:00,2015-07-16 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740087,0,30.420720000000003,1,4008.0,17575788740115,30.420720000000003
2015-07-16 15:00:00,2015-07-16 15:00:00,2015-07-16 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740088,0,30.420720000000003,1,4008.0,17575788740116,30.420720000000003
2015-08-21 15:00:00,2015-08-21 15:00:00,2015-08-21 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740089,0,26.331228000000003,1,3469.2,17575788740117,26.331228000000003
2015-08-21 15:00:00,2015-08-21 15:00:00,2015-08-21 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740090,0,26.331228000000003,1,3469.2,17575788740118,26.331228000000003
2015-09-09 15:00:00,2015-09-09 15:00:00,2015-09-09 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740091,0,25.261038000000003,1,3328.2,17575788740119,25.261038000000003
2015-09-09 15:00:00,2015-09-09 15:00:00,2015-09-09 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740092,0,25.261038000000003,1,3328.2,17575788740120,25.261038000000003
2015-11-04 15:00:00,2015-11-04 15:00:00,2015-11-04 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740093,0,27.257208000000002,1,3591.2,17575788740121,27.257208000000002
2015-11-04 15:00:00,2015-11-04 15:00:00,2015-11-04 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740094,0,27.257208000000002,1,3591.2,17575788740122,27.257208000000002
2015-11-17 15:00:00,2015-11-17 15:00:00,2015-11-17 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740095,0,27.366504000000003,1,3605.6,17575788740123,27.366504000000003
2015-11-17 15:00:00,2015-11-17 15:00:00,2015-11-17 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740096,0,27.366504000000003,1,3605.6,17575788740124,27.366504000000003
2015-11-18 15:00:00,2015-11-18 15:00:00,2015-11-18 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740097,0,27.295158,1,3596.2,17575788740125,27.295158
2015-11-18 15:00:00,2015-11-18 15:00:00,2015-11-18 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740098,0,27.295158,1,3596.2,17575788740126,27.295158
2015-12-17 15:00:00,2015-12-17 15:00:00,2015-12-17 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740099,0,28.495896000000002,1,3754.4,17575788740127,28.495896000000002
2015-12-17 15:00:00,2015-12-17 15:00:00,2015-12-17 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740100,0,28.495896000000002,1,3754.4,17575788740128,28.495896000000002
2015-12-28 15:00:00,2015-12-28 15:00:00,2015-12-28 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740101,0,27.685284000000003,1,3647.6,17575788740129,27.685284000000003
2015-12-28 15:00:00,2015-12-28 15:00:00,2015-12-28 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740102,0,27.685284000000003,1,3647.6,17575788740130,27.685284000000003
2016-02-03 15:00:00,2016-02-03 15:00:00,2016-02-03 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740103,0,22.310046,1,2939.4,17575788740131,22.310046
2016-02-03 15:00:00,2016-02-03 15:00:00,2016-02-03 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740104,0,22.310046,1,2939.4,17575788740132,22.310046
2016-04-08 15:00:00,2016-04-08 15:00:00,2016-04-08 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740105,0,24.136200000000002,1,3180.0,17575788740133,24.136200000000002
2016-04-08 15:00:00,2016-04-08 15:00:00,2016-04-08 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740106,0,24.136200000000002,1,3180.0,17575788740134,24.136200000000002
2016-04-14 15:00:00,2016-04-14 15:00:00,2016-04-14 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740107,0,24.813228000000002,1,3269.2,17575788740135,24.813228000000002
2016-04-14 15:00:00,2016-04-14 15:00:00,2016-04-14 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740108,0,24.813228000000002,1,3269.2,17575788740136,24.813228000000002
2016-05-30 15:00:00,2016-05-30 15:00:00,2016-05-30 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740109,0,23.047794000000003,1,3036.6,17575788740137,23.047794000000003
2016-05-30 15:00:00,2016-05-30 15:00:00,2016-05-30 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740110,0,23.047794000000003,1,3036.6,17575788740138,23.047794000000003
2016-06-16 15:00:00,2016-06-16 15:00:00,2016-06-16 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740111,0,22.988592,1,3028.8,17575788740139,22.988592
2016-06-16 15:00:00,2016-06-16 15:00:00,2016-06-16 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740112,0,22.988592,1,3028.8,17575788740140,22.988592
2016-06-28 15:00:00,2016-06-28 15:00:00,2016-06-28 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740113,0,23.48346,1,3094.0,17575788740141,23.48346
2016-06-28 15:00:00,2016-06-28 15:00:00,2016-06-28 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740114,0,23.48346,1,3094.0,17575788740142,23.48346
2016-07-20 15:00:00,2016-07-20 15:00:00,2016-07-20 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740115,0,24.257640000000002,1,3196.0,17575788740143,24.257640000000002
2016-07-20 15:00:00,2016-07-20 15:00:00,2016-07-20 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740116,0,24.257640000000002,1,3196.0,17575788740144,24.257640000000002
2016-08-09 15:00:00,2016-08-09 15:00:00,2016-08-09 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740117,0,24.62196,1,3244.0,17575788740145,24.62196
2016-08-09 15:00:00,2016-08-09 15:00:00,2016-08-09 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740118,0,24.62196,1,3244.0,17575788740146,24.62196
2016-08-24 15:00:00,2016-08-24 15:00:00,2016-08-24 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740119,0,25.063698000000002,1,3302.2,17575788740147,25.063698000000002
2016-08-24 15:00:00,2016-08-24 15:00:00,2016-08-24 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740120,0,25.063698000000002,1,3302.2,17575788740148,25.063698000000002

[future_positions]
DataFrame
{"shape":[490,15],"dtypes":{"order_book_id":"object","symbol":"object","margin":"float64","contract_multiplier":"float64","last_price":"float64","LONG_pnl":"float64","LONG_margin":"float64","LONG_market_value":"float64","LONG_quantity":"float64","LONG_avg_open_price":"float64","SHORT_pnl":"float64","SHORT_margin":"float64","SHORT_market_value":"float64","SHORT_quantity":"float64","SHORT_avg_open_price":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","margin","contract_multiplier","last_price","LONG_pnl","LONG_margin","LONG_market_value","LONG_quantity","LONG_avg_open_price","SHORT_pnl","SHORT_margin","SHORT_market_value","SHORT_quantity","SHORT_avg_open_price"]}
,order_book_id,symbol,margin,contract_multiplier,last_price,LONG_pnl,LONG_margin,LONG_market_value,LONG_quantity,LONG_avg_open_price,SHORT_pnl,SHORT_margin,SHORT_market_value,SHORT_quantity,SHORT_avg_open_price
2014-09-01 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-02 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-03 00:00:00,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
2014-09-04 00:00:00,911939.8379,18.5621,733680.0,999981.4379,0.0,0.0,-18.5621,88041.6
2014-09-05 00:00:00,918434.2379,0.0,741060.0,1007361.4379,7380.0,0.0,7380.0,88927.2
2014-09-09 00:00:00,915107.8379,0.0,737280.0,1003581.4379,-3780.0,0.0,-3780.0,88473.6
2014-09-10 00:00:00,910831.0379,0.0,732420.0,998721.4379,-4860.0,0.0,-4860.0,87890.4
2014-09-11 00:00:00,904653.4379,0.0,725400.0,991701.4379,-7020.0,0.0,-7020.0,87048.0
2014-09-12 00:00:00,910213.2108,37.0271,-731760.0,998024.4108,6360.0,0.0,6322.9729,87811.2
2014-09-15 00:00:00,912296.4108,0.0,-729900.0,999884.4108,1860.0,0.0,1860.0,87588.0
2014-09-16 00:00:00,925333.2108,0.0,-718260.0,1011524.4108,11640.0,0.0,11640.0,86191.2
2014-09-17 00:00:00,922712.4108,0.0,-720600.0,1009184.4108,-2340.0,0.0,-2340.0,86472.0
2014-09-18 00:00:00,918680.4108,0.0,-724200.0,1005584.4108,-3600.0,0.0,-3600.0,86904.0
2014-09-19 00:00:00,909474.0108,0.0,-732420.0,997364.4108,-8220.0,0.0,-8220.0,87890.4
2014-09-22 00:00:00,927013.2108,0.0,-716760.0,1013024.4108,15660.0,0.0,15660.0,86011.2
2014-09-23 00:00:00,922107.6108,0.0,-721140.0,1008644.4108,-4380.0,0.0,-4380.0,86536.8
2014-09-24 00:00:00,900402.0108,0.0,-740520.0,989264.4108,-19380.0,0.0,-19380.0,88862.4
2014-09-25 00:00:00,905038.8108,0.0,-736380.0,993404.4108,4140.0,0.0,4140.0,88365.6
2014-09-26 00:00:00,906315.6108,0.0,-735240.0,994544.4108,1140.0,0.0,1140.0,88228.8
2014-09-29 00:00:00,904837.2108,0.0,-736560.0,993224.4108,-1320.0,0.0,-1320.0,88387.2
2014-09-30 00:00:00,905509.2108,0.0,-735960.0,993824.4108,600.0,0.0,600.0,88315.2
2014-10-08 00:00:00,895294.8108,0.0,-745080.0,984704.4108,-9120.0,0.0,-9120.0,89409.6
2014-10-09 00:00:00,898184.4108,0.0,-742500.0,987284.4108,2580.0,0.0,2580.0,89100.0
2014-10-10 00:00:00,899931.6108,0.0,-740940.0,988844.4108,1560.0,0.0,1560.0,88912.8
2014-10-13 00:00:00,905106.0108,0.0,-736320.0,993464.4108,4620.0,0.0,4620.0,88358.4
2014-10-14 00:00:00,822606.7019,18.509,-1463160.0,998185.9019,4740.0,0.0,4721.491,175579.2
2014-10-15 00:00:00,811585.9019,0.0,-1473000.0,988345.9019,-9840.0,0.0,-9840.0,176760.0
2014-10-16 00:00:00,817230.7019,0.0,-1467960.0,993385.9019,5040.0,0.0,5040.0,176155.2
2014-10-17 00:00:00,818709.1019,0.0,-1466640.0,994705.9019,1320.0,0.0,1320.0,175996.8
2014-10-20 00:00:00,812392.3019,0.0,-1472280.0,989065.9019,-5640.0,0.0,-5640.0,176673.6
2014-10-21 00:00:00,822069.1019,0.0,-1463640.0,997705.9019,8640.0,0.0,8640.0,175636.8
2014-10-22 00:00:00,829326.7019,0.0,-1457160.0,1004185.9019,6480.0,0.0,6480.0,174859.2
2014-10-23 00:00:00,844782.7019,0.0,-1443360.0,1017985.9019,13800.0,0.0,13800.0,173203.2
2014-10-24 00:00:00,850830.7019,0.0,-1437960.0,1023385.9019,5400.0,0.0,5400.0,172555.2
2014-10-27 00:00:00,861313.9019,0.0,-1428600.0,1032745.9019,9360.0,0.0,9360.0,171432.0
2014-10-28 00:00:00,831208.3019,0.0,-1455480.0,1005865.9019,-26880.0,0.0,-26880.0,174657.6
2014-10-29 00:00:00,809838.7019,0.0,-1474560.0,986785.9019,-19080.0,0.0,-19080.0,176947.2
2014-10-30 00:00:00,801774.7019,0.0,-1481760.0,979585.9019,-7200.0,0.0,-7200.0,177811.2
2014-10-31 00:00:00,765717.1997,38.3022,0.0,947387.5997,-32160.0,0.0,-32198.3022,181670.4
2014-11-03 00:00:00,766581.1997,0.0,0.0,947387.5997,0.0,0.0,0.0,180806.4
2014-11-04 00:00:00,766595.5997,0.0,0.0,947387.5997,0.0,0.0,0.0,180792.0
2014-11-05 00:00:00,766293.1997,0.0,0.0,947387.5997,0.0,0.0,0.0,181094.4
2014-11-06 00:00:00,766149.1997,0.0,0.0,947387.5997,0.0,0.0,0.0,181238.4
2014-11-07 00:00:00,767646.7997,0.0,0.0,947387.5997,0.0,0.0,0.0,179740.8
2014-11-10 00:00:00,762721.9997,0.0,0.0,947387.5997,0.0,0.0,0.0,184665.6
2014-11-11 00:00:00,763830.7997,0.0,0.0,947387.5997,0.0,0.0,0.0,183556.8
2014-11-12 00:00:00,761325.1997,0.0,0.0,947387.5997,0.0,0.0,0.0,186062.4
2014-11-13 00:00:00,762289.9997,0.0,0.0,947387.5997,0.0,0.0,0.0,185097.6
2014-11-14 00:00:00,761757.1997,0.0,0.0,947387.5997,0.0,0.0,0.0,185630.4
2014-11-17 00:00:00,762563.5997,0.0,0.0,947387.5997,0.0,0.0,0.0,184824.0
2014-11-18 00:00:00,764147.5997,0.0,0.0,947387.5997,0.0,0.0,0.0,183240.0
2014-11-19 00:00:00,764406.7997,0.0,0.0,947387.5997,0.0,0.0,0.0,182980.8
2014-11-20 00:00:00,763557.1997,0.0,0.0,947387.5997,0.0,0.0,0.0,183830.4
2014-11-21 00:00:00,759985.9997,0.0,0.0,947387.5997,0.0,0.0,0.0,187401.6
2014-11-24 00:00:00,754830.7997,0.0,0.0,947387.5997,0.0,0.0,0.0,192556.8
2014-11-25 00:00:00,751230.7997,0.0,0.0,947387.5997,0.0,0.0,0.0,196156.8
2014-11-26 00:00:00,749704.3997,0.0,0.0,947387.5997,0.0,0.0,0.0,197683.2
2014-11-27 00:00:00,749041.9997,0.0,0.0,947387.5997,0.0,0.0,0.0,198345.6
2014-11-28 00:00:00,743915.5997,0.0,0.0,947387.5997,0.0,0.0,0.0,203472.0
2014-12-01 00:00:00,745125.1997,0.0,0.0,947387.5997,0.0,0.0,0.0,202262.4
2014-12-02 00:00:00,735995.5997,0.0,0.0,947387.5997,0.0,0.0,0.0,211392.0
2014-12-03 00:00:00,731661.1997,0.0,0.0,947387.5997,0.0,0.0,0.0,215726.4
2014-12-04 00:00:00,717289.9997,0.0,0.0,947387.5997,0.0,0.0,0.0,230097.6
2014-12-05 00:00:00,718211.5997,0.0,0.0,947387.5997,0.0,0.0,0.0,229176.0
2014-12-08 00:00:00,707829.1997,0.0,0.0,947387.5997,0.0,0.0,0.0,239558.4
2014-12-09 00:00:00,721091.5997,0.0,0.0,947387.5997,0.0,0.0,0.0,226296.0
2014-12-10 00:00:00,714856.3997,0.0,0.0,947387.5997,0.0,0.0,0.0,232531.2
2014-12-11 00:00:00,716425.9997,0.0,0.0,947387.5997,0.0,0.0,0.0,230961.6
2014-12-12 00:00:00,715849.9997,0.0,0.0,947387.5997,0.0,0.0,0.0,231537.6
2014-12-15 00:00:00,713819.5997,0.0,0.0,947387.5997,0.0,0.0,0.0,233568.0
2014-12-16 00:00:00,708145.9997,0.0,0.0,947387.5997,0.0,0.0,0.0,239241.6
2014-12-17 00:00:00,696784.3997,0.0,0.0,947387.5997,0.0,0.0,0.0,250603.2
2014-12-18 00:00:00,696064.3997,0.0,0.0,947387.5997,0.0,0.0,0.0,251323.2
2014-12-19 00:00:00,695171.5997,0.0,0.0,947387.5997,0.0,0.0,0.0,252216.0
2014-12-22 00:00:00,702630.7997,0.0,0.0,947387.5997,0.0,0.0,0.0,244756.8
2014-12-23 00:00:00,708851.5997,0.0,0.0,947387.5997,0.0,0.0,0.0,238536.0
2014-12-24 00:00:00,712690.1281,49.4716,-1955400.0,947338.1281,0.0,0.0,-49.4716,234648.0
2014-12-25 00:00:00,630706.1281,0.0,-2028600.0,874138.1281,-73200.0,0.0,-73200.0,243432.0
2014-12-26 00:00:00,562162.1281,0.0,-2089800.0,812938.1281,-61200.0,0.0,-61200.0,250776.0
2014-12-29 00:00:00,567806.9281,0.0,-2084760.0,817978.1281,5040.0,0.0,5040.0,250171.2
2014-12-30 00:00:00,562430.9281,0.0,-2089560.0,813178.1281,-4800.0,0.0,-4800.0,250747.2
2014-12-31 00:00:00,488107.7281,0.0,-2155920.0,746818.1281,-66360.0,0.0,-66360.0,258710.4
2015-01-05 00:00:00,435501.5962,55.7319,0.0,699842.3962,-46920.0,0.0,-46975.7319,264340.8
2015-01-06 00:00:00,436552.7962,0.0,0.0,699842.3962,0.0,0.0,0.0,263289.6
2015-01-07 00:00:00,436091.9962,0.0,0.0,699842.3962,0.0,0.0,0.0,263750.4
2015-01-08 00:00:00,443324.3251,54.0712,-2137200.0,699788.3251,0.0,0.0,-54.0712,256464.0
2015-01-09 00:00:00,466172.3251,0.0,-2116800.0,720188.3251,20400.0,0.0,20400.0,254016.0
2015-01-12 00:00:00,459721.1251,0.0,-2122560.0,714428.3251,-5760.0,0.0,-5760.0,254707.2
2015-01-13 00:00:00,465097.1251,0.0,-2117760.0,719228.3251,4800.0,0.0,4800.0,254131.2
2015-01-14 00:00:00,482165.9251,0.0,-2102520.0,734468.3251,15240.0,0.0,15240.0,252302.4
2015-01-15 00:00:00,400988.3251,0.0,-2175000.0,661988.3251,-72480.0,0.0,-72480.0,261000.0
2015-01-16 00:00:00,372629.9251,0.0,-2200320.0,636668.3251,-25320.0,0.0,-25320.0,264038.4
2015-01-19 00:00:00,608501.9251,0.0,-1989720.0,847268.3251,210600.0,0.0,210600.0,238766.4
2015-01-20 00:00:00,555951.5251,0.0,-2036640.0,800348.3251,-46920.0,0.0,-46920.0,244396.8
2015-01-21 00:00:00,454076.3251,0.0,-2127600.0,709388.3251,-90960.0,0.0,-90960.0,255312.0
2015-01-22 00:00:00,443861.9251,0.0,-2136720.0,700268.3251,-9120.0,0.0,-9120.0,256406.4
2015-01-23 00:00:00,419804.3251,0.0,-2158200.0,678788.3251,-21480.0,0.0,-21480.0,258984.0
2015-01-26 00:00:00,399778.7251,0.0,-2176080.0,660908.3251,-17880.0,0.0,-17880.0,261129.6
2015-01-27 00:00:00,434857.1251,0.0,-2144760.0,692228.3251,31320.0,0.0,31320.0,257371.2
2015-01-28 00:00:00,469129.1251,0.0,-2114160.0,722828.3251,30600.0,0.0,30600.0,253699.2
2015-01-29 00:00:00,489289.1251,0.0,-2096160.0,740828.3251,18000.0,0.0,18000.0,251539.2
2015-01-30 00:00:00,532565.9251,0.0,-2057520.0,779468.3251,38640.0,0.0,38640.0,246902.4
2015-02-02 00:00:00,554204.3251,0.0,-2038200.0,798788.3251,19320.0,0.0,19320.0,244584.0
2015-02-03 00:00:00,514959.5251,0.0,-2073240.0,763748.3251,-35040.0,0.0,-35040.0,248788.8
2015-02-04 00:00:00,557564.3251,0.0,-2035200.0,801788.3251,38040.0,0.0,38040.0,244224.0
2015-02-05 00:00:00,582293.9251,0.0,-2013120.0,823868.3251,22080.0,0.0,22080.0,241574.4
2015-02-06 00:00:00,589417.1251,0.0,-2006760.0,830228.3251,6360.0,0.0,6360.0,240811.2
2015-02-09 00:00:00,568181.9251,0.0,-2025720.0,811268.3251,-18960.0,0.0,-18960.0,243086.4
2015-02-10 00:00:00,527055.5251,0.0,-2062440.0,774548.3251,-36720.0,0.0,-36720.0,247492.8
2015-02-11 00:00:00,520604.3251,0.0,-2068200.0,768788.3251,-5760.0,0.0,-5760.0,248184.0
2015-02-12 00:00:00,514690.7251,0.0,-2073480.0,763508.3251,-5280.0,0.0,-5280.0,248817.6
2015-02-13 00:00:00,484988.3251,0.0,-2100000.0,736988.3251,-26520.0,0.0,-26520.0,252000.0
2015-02-16 00:00:00,454828.915,53.8101,0.0,710054.515,-26880.0,0.0,-26933.8101,255225.6
2015-02-17 00:00:00,453878.515,0.0,0.0,710054.515,0.0,0.0,0.0,256176.0
2015-02-25 00:00:00,458932.915,0.0,0.0,710054.515,0.0,0.0,0.0,251121.6
2015-02-26 00:00:00,449947.315,0.0,0.0,710054.515,0.0,0.0,0.0,260107.2
2015-02-27 00:00:00,451776.115,0.0,0.0,710054.515,0.0,0.0,0.0,258278.4
2015-03-02 00:00:00,450408.115,0.0,0.0,710054.515,0.0,0.0,0.0,259646.4
2015-03-03 00:00:00,455203.315,0.0,0.0,710054.515,0.0,0.0,0.0,254851.2
2015-03-04 00:00:00,455664.115,0.0,0.0,710054.515,0.0,0.0,0.0,254390.4
2015-03-05 00:00:00,457579.315,0.0,0.0,710054.515,0.0,0.0,0.0,252475.2
2015-03-06 00:00:00,458760.115,0.0,0.0,710054.515,0.0,0.0,0.0,251294.4
2015-03-09 00:00:00,453417.715,0.0,0.0,710054.515,0.0,0.0,0.0,256636.8
2015-03-10 00:00:00,456052.915,0.0,0.0,710054.515,0.0,0.0,0.0,254001.6
2015-03-11 00:00:00,455016.115,0.0,0.0,710054.515,0.0,0.0,0.0,255038.4
2015-03-12 00:00:00,451430.515,0.0,0.0,710054.515,0.0,0.0,0.0,258624.0
2015-03-13 00:00:00,449212.915,0.0,0.0,710054.515,0.0,0.0,0.0,260841.6
2015-03-16 00:00:00,442660.915,0.0,0.0,710054.515,0.0,0.0,0.0,267393.6
2015-03-17 00:00:00,438974.515,0.0,0.0,710054.515,0.0,0.0,0.0,271080.0
2015-03-18 00:00:00,435518.515,0.0,0.0,710054.515,0.0,0.0,0.0,274536.0
2015-03-19 00:00:00,432508.915,0.0,0.0,710054.515,0.0,0.0,0.0,277545.6
2015-03-20 00:00:00,427886.515,0.0,0.0,710054.515,0.0,0.0,0.0,282168.0
2015-03-23 00:00:00,422472.115,0.0,0.0,710054.515,0.0,0.0,0.0,287582.4
2015-03-24 00:00:00,424675.315,0.0,0.0,710054.515,0.0,0.0,0.0,285379.2
2015-03-25 00:00:00,425524.915,0.0,0.0,710054.515,0.0,0.0,0.0,284529.6
2015-03-26 00:00:00,426806.515,0.0,0.0,710054.515,0.0,0.0,0.0,283248.0
2015-03-27 00:00:00,423091.315,0.0,0.0,710054.515,0.0,0.0,0.0,286963.2
2015-03-30 00:00:00,411931.315,0.0,0.0,710054.515,0.0,0.0,0.0,298123.2
2015-03-31 00:00:00,419476.915,0.0,0.0,710054.515,0.0,0.0,0.0,290577.6
2015-04-01 00:00:00,413212.915,0.0,0.0,710054.515,0.0,0.0,0.0,296841.6
2015-04-02 00:00:00,414408.115,0.0,0.0,710054.515,0.0,0.0,0.0,295646.4
2015-04-03 00:00:00,407222.515,0.0,0.0,710054.515,0.0,0.0,0.0,302832.0
2015-04-07 00:00:00,404788.915,0.0,0.0,710054.515,0.0,0.0,0.0,305265.6
2015-04-08 00:00:00,404227.315,0.0,0.0,710054.515,0.0,0.0,0.0,305827.2
2015-04-09 00:00:00,405768.115,0.0,0.0,710054.515,0.0,0.0,0.0,304286.4
2015-04-10 00:00:00,394910.515,0.0,0.0,710054.515,0.0,0.0,0.0,315144.0
2015-04-13 00:00:00,391742.515,0.0,0.0,710054.515,0.0,0.0,0.0,318312.0
2015-04-14 00:00:00,392059.315,0.0,0.0,710054.515,0.0,0.0,0.0,317995.2
2015-04-15 00:00:00,394521.715,0.0,0.0,710054.515,0.0,0.0,0.0,315532.8
2015-04-16 00:00:00,384528.115,0.0,0.0,710054.515,0.0,0.0,0.0,325526.4
2015-04-17 00:00:00,378537.715,0.0,0.0,710054.515,0.0,0.0,0.0,331516.8
2015-04-20 00:00:00,384873.715,0.0,0.0,710054.515,0.0,0.0,0.0,325180.8
2015-04-21 00:00:00,377500.915,0.0,0.0,710054.515,0.0,0.0,0.0,332553.6
2015-04-22 00:00:00,367262.515,0.0,0.0,710054.515,0.0,0.0,0.0,342792.0
2015-04-23 00:00:00,370502.515,0.0,0.0,710054.515,0.0,0.0,0.0,339552.0
2015-04-24 00:00:00,370070.515,0.0,0.0,710054.515,0.0,0.0,0.0,339984.0
2015-04-27 00:00:00,364166.515,0.0,0.0,710054.515,0.0,0.0,0.0,345888.0
