[trades]
DataFrame
{"shape":[382,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2011-11-14 15:00:00,2011-11-14 15:00:00,2011-11-14 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310244,53.536,42.8288,3200,16.73,17612770310442,96.3648
2011-11-21 15:00:00,2011-11-21 15:00:00,2011-11-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310245,0.0,43.384,3400,15.95,17612770310443,43.384
2011-11-28 15:00:00,2011-11-28 15:00:00,2011-11-28 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310246,53.652,42.921600000000005,3400,15.78,17612770310444,96.5736
2011-12-05 15:00:00,2011-12-05 15:00:00,2011-12-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310247,0.0,42.108000000000004,3300,15.95,17612770310445,42.108000000000004
2011-12-12 15:00:00,2011-12-12 15:00:00,2011-12-12 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310248,52.272,41.8176,3300,15.84,17612770310446,94.08959999999999
2011-12-19 15:00:00,2011-12-19 15:00:00,2011-12-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310249,0.0,41.752,3400,15.35,17612770310447,41.752
2011-12-26 15:00:00,2011-12-26 15:00:00,2011-12-26 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310250,52.428000000000004,41.9424,3400,15.42,17612770310448,94.3704
2012-01-09 15:00:00,2012-01-09 15:00:00,2012-01-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310251,0.0,42.921600000000005,3400,15.78,17612770310449,42.921600000000005
2012-01-30 15:00:00,2012-01-30 15:00:00,2012-01-30 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310252,56.814,45.4512,3400,16.71,17612770310451,102.2652
2012-02-06 15:00:00,2012-02-06 15:00:00,2012-02-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310253,0.0,44.4312,3300,16.83,17612770310452,44.4312
2012-02-13 15:00:00,2012-02-13 15:00:00,2012-02-13 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310254,55.044000000000004,44.0352,3300,16.68,17612770310453,99.07920000000001
2012-02-20 15:00:00,2012-02-20 15:00:00,2012-02-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310255,0.0,44.744,3400,16.45,17612770310454,44.744
2012-02-27 15:00:00,2012-02-27 15:00:00,2012-02-27 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310256,57.528000000000006,46.022400000000005,3400,16.92,17612770310455,103.55040000000001
2012-03-05 15:00:00,2012-03-05 15:00:00,2012-03-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310257,0.0,45.592800000000004,3300,17.27,17612770310456,45.592800000000004
2012-03-12 15:00:00,2012-03-12 15:00:00,2012-03-12 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310258,55.11,44.088,3300,16.7,17612770310457,99.19800000000001
2012-03-19 15:00:00,2012-03-19 15:00:00,2012-03-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310259,0.0,43.16400000000001,3300,16.35,17612770310458,43.16400000000001
2012-03-26 15:00:00,2012-03-26 15:00:00,2012-03-26 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310260,52.932,42.345600000000005,3300,16.04,17612770310459,95.2776
2012-04-09 15:00:00,2012-04-09 15:00:00,2012-04-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310261,0.0,42.84,3400,15.75,17612770310460,42.84
2012-04-16 15:00:00,2012-04-16 15:00:00,2012-04-16 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310262,55.012,44.0096,3400,16.18,17612770310461,99.0216
2012-04-23 15:00:00,2012-04-23 15:00:00,2012-04-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310263,0.0,43.34880000000001,3300,16.42,17612770310462,43.34880000000001
2012-05-07 15:00:00,2012-05-07 15:00:00,2012-05-07 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310264,54.78000000000001,43.824000000000005,3300,16.6,17612770310463,98.60400000000001
2012-05-14 15:00:00,2012-05-14 15:00:00,2012-05-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310265,0.0,44.632000000000005,3500,15.94,17612770310464,44.632000000000005
2012-05-21 15:00:00,2012-05-21 15:00:00,2012-05-21 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310266,55.195,44.156,3500,15.77,17612770310465,99.351
2012-05-28 15:00:00,2012-05-28 15:00:00,2012-05-28 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310267,0.0,44.268,3500,15.81,17612770310466,44.268
2012-06-04 15:00:00,2012-06-04 15:00:00,2012-06-04 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310268,53.9,43.120000000000005,3500,15.4,17612770310467,97.02000000000001
2012-06-11 15:00:00,2012-06-11 15:00:00,2012-06-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310269,0.0,42.595200000000006,3600,14.79,17612770310468,42.595200000000006
2012-06-18 15:00:00,2012-06-18 15:00:00,2012-06-18 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310270,54.756,43.8048,3600,15.21,17612770310469,98.5608
2012-06-25 15:00:00,2012-06-25 15:00:00,2012-06-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310271,0.0,43.7192,3700,14.77,17612770310470,43.7192
2012-07-02 15:00:00,2012-07-02 15:00:00,2012-07-02 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310272,56.055,44.844,3700,15.15,17612770310471,100.899
2012-07-09 15:00:00,2012-07-09 15:00:00,2012-07-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310273,0.0,44.7184,3800,14.71,17612770310472,44.7184
2012-07-16 15:00:00,2012-07-16 15:00:00,2012-07-16 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310274,56.43,45.144000000000005,3800,14.85,17612770310473,101.57400000000001
2012-07-23 15:00:00,2012-07-23 15:00:00,2012-07-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310275,0.0,45.022400000000005,3800,14.81,17612770310474,45.022400000000005
2012-07-30 15:00:00,2012-07-30 15:00:00,2012-07-30 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310276,56.43,45.144000000000005,3800,14.85,17612770310475,101.57400000000001
2012-08-06 15:00:00,2012-08-06 15:00:00,2012-08-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310277,0.0,44.696000000000005,3700,15.1,17612770310476,44.696000000000005
2012-08-13 15:00:00,2012-08-13 15:00:00,2012-08-13 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310278,55.611000000000004,44.488800000000005,3700,15.03,17612770310477,100.09980000000002
2012-08-20 15:00:00,2012-08-20 15:00:00,2012-08-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310279,0.0,45.144000000000005,3800,14.85,17612770310478,45.144000000000005
2012-08-27 15:00:00,2012-08-27 15:00:00,2012-08-27 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310280,53.618,42.894400000000005,3800,14.11,17612770310479,96.51240000000001
2012-09-03 15:00:00,2012-09-03 15:00:00,2012-09-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310281,0.0,42.0616,3700,14.21,17612770310480,42.0616
2012-09-10 15:00:00,2012-09-10 15:00:00,2012-09-10 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310282,52.059000000000005,41.647200000000005,3700,14.07,17612770310481,93.70620000000001
2012-09-17 15:00:00,2012-09-17 15:00:00,2012-09-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310283,0.0,41.6784,3800,13.71,17612770310482,41.6784
2012-09-24 15:00:00,2012-09-24 15:00:00,2012-09-24 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310284,49.058,39.2464,3800,12.91,17612770310483,88.3044
2012-10-08 15:00:00,2012-10-08 15:00:00,2012-10-08 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310285,0.0,39.3984,3800,12.96,17612770310484,39.3984
2012-10-15 15:00:00,2012-10-15 15:00:00,2012-10-15 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310286,49.78,39.824000000000005,3800,13.1,17612770310485,89.60400000000001
2012-10-22 15:00:00,2012-10-22 15:00:00,2012-10-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310287,0.0,39.8712,3700,13.47,17612770310486,39.8712
2012-10-29 15:00:00,2012-10-29 15:00:00,2012-10-29 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310288,47.878,38.3024,3700,12.94,17612770310487,86.18039999999999
2012-11-05 15:00:00,2012-11-05 15:00:00,2012-11-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310289,0.0,38.108000000000004,3500,13.61,17612770310488,38.108000000000004
2012-11-12 15:00:00,2012-11-12 15:00:00,2012-11-12 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310290,47.67,38.136,3500,13.62,17612770310489,85.80600000000001
2012-11-19 15:00:00,2012-11-19 15:00:00,2012-11-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310291,0.0,37.699200000000005,3600,13.09,17612770310490,37.699200000000005
2012-11-26 15:00:00,2012-11-26 15:00:00,2012-11-26 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310292,47.268,37.8144,3600,13.13,17612770310491,85.0824
2012-12-03 15:00:00,2012-12-03 15:00:00,2012-12-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310293,0.0,38.1824,3800,12.56,17612770310492,38.1824
2012-12-10 15:00:00,2012-12-10 15:00:00,2012-12-10 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310294,54.416000000000004,43.5328,3800,14.32,17612770310493,97.9488
2012-12-17 15:00:00,2012-12-17 15:00:00,2012-12-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310295,0.0,42.616,3500,15.22,17612770310494,42.616
2012-12-24 15:00:00,2012-12-24 15:00:00,2012-12-24 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310296,52.22,41.776,3500,14.92,17612770310495,93.99600000000001
2012-12-31 15:00:00,2012-12-31 15:00:00,2012-12-31 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310297,0.0,42.2928,3300,16.02,17612770310496,42.2928
2013-01-07 15:00:00,2013-01-07 15:00:00,2013-01-07 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310298,53.79,43.032000000000004,3300,16.3,17612770310497,96.822
2013-01-21 15:00:00,2013-01-21 15:00:00,2013-01-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310299,0.0,42.552,2700,19.7,17612770310499,42.552
2013-01-28 15:00:00,2013-01-28 15:00:00,2013-01-28 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310300,56.889,45.5112,2700,21.07,17612770310500,102.40020000000001
2013-02-04 15:00:00,2013-02-04 15:00:00,2013-02-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310301,0.0,45.780800000000006,2600,22.01,17612770310501,45.780800000000006
2013-02-18 15:00:00,2013-02-18 15:00:00,2013-02-18 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310302,54.339999999999996,43.471999999999994,2600,20.9,17612770310502,97.81199999999998
2013-02-25 15:00:00,2013-02-25 15:00:00,2013-02-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310303,0.0,43.22160000000001,2700,20.01,17612770310503,43.22160000000001
2013-03-04 15:00:00,2013-03-04 15:00:00,2013-03-04 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310304,58.725,46.980000000000004,2700,21.75,17612770310504,105.70500000000001
2013-03-11 15:00:00,2013-03-11 15:00:00,2013-03-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310305,0.0,47.0704,2600,22.63,17612770310505,47.0704
2013-03-18 15:00:00,2013-03-18 15:00:00,2013-03-18 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310306,55.510000000000005,44.40800000000001,2600,21.35,17612770310506,99.918
2013-03-25 15:00:00,2013-03-25 15:00:00,2013-03-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310307,0.0,43.699200000000005,2400,22.76,17612770310507,43.699200000000005
2013-04-01 15:00:00,2013-04-01 15:00:00,2013-04-01 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310308,48.936,39.1488,2400,20.39,17612770310508,88.0848
2013-04-08 15:00:00,2013-04-08 15:00:00,2013-04-08 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310309,0.0,39.86,2500,19.93,17612770310509,39.86
2013-04-15 15:00:00,2013-04-15 15:00:00,2013-04-15 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310310,46.4,37.120000000000005,2500,18.56,17612770310510,83.52000000000001
2013-04-22 15:00:00,2013-04-22 15:00:00,2013-04-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310311,0.0,35.604800000000004,2200,20.23,17612770310511,35.604800000000004
2013-05-06 15:00:00,2013-05-06 15:00:00,2013-05-06 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310312,44.682,35.7456,2200,20.31,17612770310512,80.42760000000001
2013-05-13 15:00:00,2013-05-13 15:00:00,2013-05-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310313,0.0,36.652800000000006,2300,19.92,17612770310513,36.652800000000006
2013-05-20 15:00:00,2013-05-20 15:00:00,2013-05-20 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310314,48.254,38.6032,2300,20.98,17612770310514,86.8572
2013-05-27 15:00:00,2013-05-27 15:00:00,2013-05-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310315,0.0,37.57280000000001,2300,20.42,17612770310515,37.57280000000001
2013-06-03 15:00:00,2013-06-03 15:00:00,2013-06-03 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310316,48.093,38.4744,2300,20.91,17612770310516,86.5674
2013-06-17 15:00:00,2013-06-17 15:00:00,2013-06-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310317,0.0,38.48,2500,19.24,17612770310517,38.48
2013-07-01 15:00:00,2013-07-01 15:00:00,2013-07-01 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310318,39.0,31.200000000000003,4000,9.75,17612770310519,70.2
2013-07-08 15:00:00,2013-07-08 15:00:00,2013-07-08 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310319,0.0,32.364000000000004,4500,8.99,17612770310520,32.364000000000004
2013-07-15 15:00:00,2013-07-15 15:00:00,2013-07-15 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310320,47.295,37.836,4500,10.51,17612770310521,85.131
2013-07-22 15:00:00,2013-07-22 15:00:00,2013-07-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310321,0.0,37.68,5000,9.42,17612770310522,37.68
2013-07-29 15:00:00,2013-07-29 15:00:00,2013-07-29 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310322,47.050000000000004,37.64,5000,9.41,17612770310523,84.69
2013-08-05 15:00:00,2013-08-05 15:00:00,2013-08-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310323,0.0,37.3744,4700,9.94,17612770310524,37.3744
2013-08-12 15:00:00,2013-08-12 15:00:00,2013-08-12 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310324,48.551,38.8408,4700,10.33,17612770310525,87.3918
2013-08-19 15:00:00,2013-08-19 15:00:00,2013-08-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310325,0.0,38.843999999999994,4500,10.79,17612770310526,38.843999999999994
2013-08-26 15:00:00,2013-08-26 15:00:00,2013-08-26 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310326,49.050000000000004,39.24,4500,10.9,17612770310527,88.29
2013-09-02 15:00:00,2013-09-02 15:00:00,2013-09-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310327,0.0,39.56,4600,10.75,17612770310528,39.56
2013-09-09 15:00:00,2013-09-09 15:00:00,2013-09-09 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310328,55.798,44.638400000000004,4600,12.13,17612770310529,100.4364
2013-09-16 15:00:00,2013-09-16 15:00:00,2013-09-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310329,0.0,44.352000000000004,4200,13.2,17612770310530,44.352000000000004
2013-09-23 15:00:00,2013-09-23 15:00:00,2013-09-23 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310330,54.096000000000004,43.2768,4200,12.88,17612770310531,97.37280000000001
2013-09-30 15:00:00,2013-09-30 15:00:00,2013-09-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310331,0.0,42.768,4500,11.88,17612770310532,42.768
2013-10-14 15:00:00,2013-10-14 15:00:00,2013-10-14 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310332,56.205,44.964,4500,12.49,17612770310533,101.169
2013-10-21 15:00:00,2013-10-21 15:00:00,2013-10-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310333,0.0,45.3744,4600,12.33,17612770310534,45.3744
2013-10-28 15:00:00,2013-10-28 15:00:00,2013-10-28 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310334,60.398,48.318400000000004,4600,13.13,17612770310535,108.71640000000001
2013-11-04 15:00:00,2013-11-04 15:00:00,2013-11-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310335,0.0,47.7312,4400,13.56,17612770310536,47.7312
2013-11-11 15:00:00,2013-11-11 15:00:00,2013-11-11 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310336,58.96,47.168,4400,13.4,17612770310537,106.128
2013-11-18 15:00:00,2013-11-18 15:00:00,2013-11-18 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310337,0.0,47.342400000000005,4200,14.09,17612770310538,47.342400000000005
2013-11-25 15:00:00,2013-11-25 15:00:00,2013-11-25 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310338,56.7,45.36,4200,13.5,17612770310539,102.06
2013-12-02 15:00:00,2013-12-02 15:00:00,2013-12-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310339,0.0,45.1,4100,13.75,17612770310540,45.1
2013-12-09 15:00:00,2013-12-09 15:00:00,2013-12-09 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310340,54.079,43.263200000000005,4100,13.19,17612770310541,97.3422
2013-12-16 15:00:00,2013-12-16 15:00:00,2013-12-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310341,0.0,42.84,4200,12.75,17612770310542,42.84
2013-12-23 15:00:00,2013-12-23 15:00:00,2013-12-23 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310342,50.19,40.152,4200,11.95,17612770310543,90.342
2013-12-30 15:00:00,2013-12-30 15:00:00,2013-12-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310343,0.0,40.385600000000004,4300,11.74,17612770310544,40.385600000000004
2014-01-06 15:00:00,2014-01-06 15:00:00,2014-01-06 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310344,50.181000000000004,40.144800000000004,4300,11.67,17612770310545,90.32580000000002
2014-01-13 15:00:00,2014-01-13 15:00:00,2014-01-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310345,0.0,39.904,4300,11.6,17612770310546,39.904
2014-01-20 15:00:00,2014-01-20 15:00:00,2014-01-20 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310346,48.59,38.872,4300,11.3,17612770310547,87.462
2014-01-27 15:00:00,2014-01-27 15:00:00,2014-01-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310347,0.0,39.1816,4300,11.39,17612770310548,39.1816
2014-02-10 15:00:00,2014-02-10 15:00:00,2014-02-10 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310348,49.751,39.8008,4300,11.57,17612770310549,89.5518
2014-02-17 15:00:00,2014-02-17 15:00:00,2014-02-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310349,0.0,39.2616,4100,11.97,17612770310550,39.2616
2014-02-24 15:00:00,2014-02-24 15:00:00,2014-02-24 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310350,45.756,36.604800000000004,4100,11.16,17612770310551,82.36080000000001
2014-03-03 15:00:00,2014-03-03 15:00:00,2014-03-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310351,0.0,36.211200000000005,4100,11.04,17612770310552,36.211200000000005
2014-03-10 15:00:00,2014-03-10 15:00:00,2014-03-10 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310352,42.271,33.8168,4100,10.31,17612770310553,76.0878
2014-03-17 15:00:00,2014-03-17 15:00:00,2014-03-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310353,0.0,34.3416,4100,10.47,17612770310554,34.3416
2014-03-24 15:00:00,2014-03-24 15:00:00,2014-03-24 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310354,44.239000000000004,35.391200000000005,4100,10.79,17612770310555,79.6302
2014-03-31 15:00:00,2014-03-31 15:00:00,2014-03-31 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310355,0.0,35.3256,4100,10.77,17612770310556,35.3256
2014-04-14 15:00:00,2014-04-14 15:00:00,2014-04-14 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310356,46.248,36.998400000000004,4100,11.28,17612770310557,83.2464
2014-04-21 15:00:00,2014-04-21 15:00:00,2014-04-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310357,0.0,36.7736,4300,10.69,17612770310558,36.7736
2014-04-28 15:00:00,2014-04-28 15:00:00,2014-04-28 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310358,47.429,37.943200000000004,4300,11.03,17612770310559,85.3722
2014-05-05 15:00:00,2014-05-05 15:00:00,2014-05-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310359,0.0,37.8056,4300,10.99,17612770310560,37.8056
2014-05-12 15:00:00,2014-05-12 15:00:00,2014-05-12 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310360,48.762,39.0096,4300,11.34,17612770310561,87.7716
2014-05-19 15:00:00,2014-05-19 15:00:00,2014-05-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310361,0.0,38.7688,4300,11.27,17612770310562,38.7688
2014-05-26 15:00:00,2014-05-26 15:00:00,2014-05-26 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310362,49.794000000000004,39.8352,4300,11.58,17612770310563,89.6292
2014-06-09 15:00:00,2014-06-09 15:00:00,2014-06-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310363,0.0,39.4912,4300,11.48,17612770310564,39.4912
2014-06-16 15:00:00,2014-06-16 15:00:00,2014-06-16 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310364,52.2708,41.81664000000001,5160,10.13,17612770310565,94.08744000000002
2014-06-23 15:00:00,2014-06-23 15:00:00,2014-06-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310365,0.0,42.988,5500,9.77,17612770310566,42.988
2014-06-30 15:00:00,2014-06-30 15:00:00,2014-06-30 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310366,54.505,43.604,5500,9.91,17612770310567,98.10900000000001
2014-07-07 15:00:00,2014-07-07 15:00:00,2014-07-07 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310367,0.0,43.384,5500,9.86,17612770310568,43.384
2014-07-14 15:00:00,2014-07-14 15:00:00,2014-07-14 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310368,53.46,42.768,5500,9.72,17612770310569,96.22800000000001
2014-07-21 15:00:00,2014-07-21 15:00:00,2014-07-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310369,0.0,42.784000000000006,5600,9.55,17612770310570,42.784000000000006
2014-07-28 15:00:00,2014-07-28 15:00:00,2014-07-28 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310370,60.368,48.2944,5600,10.78,17612770310571,108.6624
2014-08-04 15:00:00,2014-08-04 15:00:00,2014-08-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310371,0.0,48.092000000000006,5500,10.93,17612770310572,48.092000000000006
2014-08-11 15:00:00,2014-08-11 15:00:00,2014-08-11 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310372,58.90500000000001,47.12400000000001,5500,10.71,17612770310573,106.02900000000002
2014-08-18 15:00:00,2014-08-18 15:00:00,2014-08-18 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310373,0.0,46.86,5500,10.65,17612770310574,46.86
2014-08-25 15:00:00,2014-08-25 15:00:00,2014-08-25 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310374,56.15500000000001,44.92400000000001,5500,10.21,17612770310575,101.07900000000001
2014-09-01 15:00:00,2014-09-01 15:00:00,2014-09-01 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310375,0.0,44.49600000000001,5400,10.3,17612770310576,44.49600000000001
