[trades]
DataFrame
{"shape":[9,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2009-02-03 15:00:00,2009-02-03 15:00:00,2009-02-03 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491233,0,222.700896,132,2108.91,17581884491466,222.700896
2009-02-04 15:00:00,2009-02-04 15:00:00,2009-02-04 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491234,0,228.7733184,132,2166.414,17581884491467,228.7733184
2009-02-05 15:00:00,2009-02-05 15:00:00,2009-02-05 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491235,0,227.14253760000003,132,2150.971,17581884491468,227.14253760000003
2009-08-12 15:00:00,2009-08-12 15:00:00,2009-08-12 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491236,0,1076.2963200000002,396,3397.4,17581884491470,1076.2963200000002
2009-11-06 15:00:00,2009-11-06 15:00:00,2009-11-06 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491237,0,359.4477672,129,3483.021,17581884491471,359.4477672
2009-12-22 15:00:00,2009-12-22 15:00:00,2009-12-22 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491238,0,341.1320376,129,3305.543,17581884491472,341.1320376
2010-08-02 15:00:00,2010-08-02 15:00:00,2010-08-02 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491239,0,464.43018,199,2917.275,17581884491473,464.43018
2010-11-16 15:00:00,2010-11-16 15:00:00,2010-11-16 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491240,0,504.59044960000006,199,3169.538,17581884491474,504.59044960000006
2011-03-07 15:00:00,2011-03-07 15:00:00,2011-03-07 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491241,0,549.5272480000001,206,3334.51,17581884491475,549.5272480000001

[stock_positions]
DataFrame
{"shape":[1082,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2011-03-28 00:00:00,000300.XSHG,沪深300,206.0,3290.571,3334.51,677857.626
2011-03-29 00:00:00,000300.XSHG,沪深300,206.0,3257.979,3334.51,671143.674
2011-03-30 00:00:00,000300.XSHG,沪深300,206.0,3256.08,3334.51,670752.48
2011-03-31 00:00:00,000300.XSHG,沪深300,206.0,3223.288,3334.51,663997.328
2011-04-01 00:00:00,000300.XSHG,沪深300,206.0,3272.729,3334.51,674182.174
2011-04-06 00:00:00,000300.XSHG,沪深300,206.0,3311.067,3334.51,682079.802
2011-04-07 00:00:00,000300.XSHG,沪深300,206.0,3324.419,3334.51,684830.314
2011-04-08 00:00:00,000300.XSHG,沪深300,206.0,3353.358,3334.51,690791.748
2011-04-11 00:00:00,000300.XSHG,沪深300,206.0,3333.427,3334.51,686685.962
2011-04-12 00:00:00,000300.XSHG,沪深300,206.0,3326.771,3334.51,685314.826
2011-04-13 00:00:00,000300.XSHG,沪深300,206.0,3372.031,3334.51,694638.386
2011-04-14 00:00:00,000300.XSHG,沪深300,206.0,3353.56,3334.51,690833.36
2011-04-15 00:00:00,000300.XSHG,沪深300,206.0,3358.944,3334.51,691942.464
2011-04-18 00:00:00,000300.XSHG,沪深300,206.0,3359.438,3334.51,692044.228
2011-04-19 00:00:00,000300.XSHG,沪深300,206.0,3295.812,3334.51,678937.272
2011-04-20 00:00:00,000300.XSHG,沪深300,206.0,3295.758,3334.51,678926.148
2011-04-21 00:00:00,000300.XSHG,沪深300,206.0,3317.367,3334.51,683377.602
2011-04-22 00:00:00,000300.XSHG,沪深300,206.0,3299.942,3334.51,679788.052
2011-04-25 00:00:00,000300.XSHG,沪深300,206.0,3249.574,3334.51,669412.244
2011-04-26 00:00:00,000300.XSHG,沪深300,206.0,3230.96,3334.51,665577.76
2011-04-27 00:00:00,000300.XSHG,沪深300,206.0,3209.503,3334.51,661157.618
2011-04-28 00:00:00,000300.XSHG,沪深300,206.0,3161.776,3334.51,651325.856
2011-04-29 00:00:00,000300.XSHG,沪深300,206.0,3192.723,3334.51,657700.938
2011-05-03 00:00:00,000300.XSHG,沪深300,206.0,3211.132,3334.51,661493.192
2011-05-04 00:00:00,000300.XSHG,沪深300,206.0,3129.028,3334.51,644579.768
2011-05-05 00:00:00,000300.XSHG,沪深300,206.0,3126.117,3334.51,643980.102
2011-05-06 00:00:00,000300.XSHG,沪深300,206.0,3121.396,3334.51,643007.576
2011-05-09 00:00:00,000300.XSHG,沪深300,206.0,3129.759,3334.51,644730.354
2011-05-10 00:00:00,000300.XSHG,沪深300,206.0,3153.221,3334.51,649563.526
2011-05-11 00:00:00,000300.XSHG,沪深300,206.0,3145.085,3334.51,647887.51
2011-05-12 00:00:00,000300.XSHG,沪深300,206.0,3101.603,3334.51,638930.218
2011-05-13 00:00:00,000300.XSHG,沪深300,206.0,3128.093,3334.51,644387.158
2011-05-16 00:00:00,000300.XSHG,沪深300,206.0,3100.463,3334.51,638695.378
2011-05-17 00:00:00,000300.XSHG,沪深300,206.0,3116.028,3334.51,641901.768
2011-05-18 00:00:00,000300.XSHG,沪深300,206.0,3139.379,3334.51,646712.074
2011-05-19 00:00:00,000300.XSHG,沪深300,206.0,3120.639,3334.51,642851.634
2011-05-20 00:00:00,000300.XSHG,沪深300,206.0,3121.596,3334.51,643048.776
2011-05-23 00:00:00,000300.XSHG,沪深300,206.0,3022.98,3334.51,622733.88
2011-05-24 00:00:00,000300.XSHG,沪深300,206.0,3026.223,3334.51,623401.938
2011-05-25 00:00:00,000300.XSHG,沪深300,206.0,2990.343,3334.51,616010.658
2011-05-26 00:00:00,000300.XSHG,沪深300,206.0,2978.381,3334.51,613546.486
2011-05-27 00:00:00,000300.XSHG,沪深300,206.0,2963.308,3334.51,610441.448
2011-05-30 00:00:00,000300.XSHG,沪深300,206.0,2954.506,3334.51,608628.236
2011-05-31 00:00:00,000300.XSHG,沪深300,206.0,3001.556,3334.51,618320.536
2011-06-01 00:00:00,000300.XSHG,沪深300,206.0,3004.173,3334.51,618859.638
2011-06-02 00:00:00,000300.XSHG,沪深300,206.0,2955.705,3334.51,608875.23
2011-06-03 00:00:00,000300.XSHG,沪深300,206.0,2986.349,3334.51,615187.894
2011-06-07 00:00:00,000300.XSHG,沪深300,206.0,3004.262,3334.51,618877.972
2011-06-08 00:00:00,000300.XSHG,沪深300,206.0,3008.652,3334.51,619782.312
2011-06-09 00:00:00,000300.XSHG,沪深300,206.0,2951.889,3334.51,608089.134
2011-06-10 00:00:00,000300.XSHG,沪深300,206.0,2961.932,3334.51,610157.992
2011-06-13 00:00:00,000300.XSHG,沪深300,206.0,2950.348,3334.51,607771.688
2011-06-14 00:00:00,000300.XSHG,沪深300,206.0,2993.559,3334.51,616673.154
2011-06-15 00:00:00,000300.XSHG,沪深300,206.0,2963.119,3334.51,610402.514
2011-06-16 00:00:00,000300.XSHG,沪深300,206.0,2917.578,3334.51,601021.068
2011-06-17 00:00:00,000300.XSHG,沪深300,206.0,2892.157,3334.51,595784.342
2011-06-20 00:00:00,000300.XSHG,沪深300,206.0,2874.896,3334.51,592228.576
2011-06-21 00:00:00,000300.XSHG,沪深300,206.0,2909.073,3334.51,599269.038
2011-06-22 00:00:00,000300.XSHG,沪深300,206.0,2908.582,3334.51,599167.892
2011-06-23 00:00:00,000300.XSHG,沪深300,206.0,2957.629,3334.51,609271.574
2011-06-24 00:00:00,000300.XSHG,沪深300,206.0,3027.47,3334.51,623658.82
2011-06-27 00:00:00,000300.XSHG,沪深300,206.0,3036.491,3334.51,625517.146
2011-06-28 00:00:00,000300.XSHG,沪深300,206.0,3041.734,3334.51,626597.204
2011-06-29 00:00:00,000300.XSHG,沪深300,206.0,3000.169,3334.51,618034.814
2011-06-30 00:00:00,000300.XSHG,沪深300,206.0,3044.089,3334.51,627082.334
2011-07-01 00:00:00,000300.XSHG,沪深300,206.0,3049.745,3334.51,628247.47
2011-07-04 00:00:00,000300.XSHG,沪深300,206.0,3121.98,3334.51,643127.88
2011-07-05 00:00:00,000300.XSHG,沪深300,206.0,3122.5,3334.51,643235.0
2011-07-06 00:00:00,000300.XSHG,沪深300,206.0,3113.712,3334.51,641424.672
2011-07-07 00:00:00,000300.XSHG,沪深300,206.0,3101.68,3334.51,638946.08
2011-07-08 00:00:00,000300.XSHG,沪深300,206.0,3109.183,3334.51,640491.698
2011-07-11 00:00:00,000300.XSHG,沪深300,206.0,3113.206,3334.51,641320.436
2011-07-12 00:00:00,000300.XSHG,沪深300,206.0,3056.905,3334.51,629722.43
2011-07-13 00:00:00,000300.XSHG,沪深300,206.0,3106.247,3334.51,639886.882
2011-07-14 00:00:00,000300.XSHG,沪深300,206.0,3115.745,3334.51,641843.47
2011-07-15 00:00:00,000300.XSHG,沪深300,206.0,3128.889,3334.51,644551.134
2011-07-18 00:00:00,000300.XSHG,沪深300,206.0,3122.6,3334.51,643255.6
2011-07-19 00:00:00,000300.XSHG,沪深300,206.0,3095.125,3334.51,637595.75
2011-07-20 00:00:00,000300.XSHG,沪深300,206.0,3091.567,3334.51,636862.802
2011-07-21 00:00:00,000300.XSHG,沪深300,206.0,3059.139,3334.51,630182.634
2011-07-22 00:00:00,000300.XSHG,沪深300,206.0,3067.985,3334.51,632004.91
2011-07-25 00:00:00,000300.XSHG,沪深300,206.0,2968.289,3334.51,611467.534
2011-07-26 00:00:00,000300.XSHG,沪深300,206.0,2977.766,3334.51,613419.796
2011-07-27 00:00:00,000300.XSHG,沪深300,206.0,3000.052,3334.51,618010.712
2011-07-28 00:00:00,000300.XSHG,沪深300,206.0,2981.002,3334.51,614086.412
2011-07-29 00:00:00,000300.XSHG,沪深300,206.0,2972.079,3334.51,612248.274
2011-08-01 00:00:00,000300.XSHG,沪深300,206.0,2977.721,3334.51,613410.526
2011-08-02 00:00:00,000300.XSHG,沪深300,206.0,2956.383,3334.51,609014.898
2011-08-03 00:00:00,000300.XSHG,沪深300,206.0,2954.87,3334.51,608703.22
2011-08-04 00:00:00,000300.XSHG,沪深300,206.0,2960.309,3334.51,609823.654
2011-08-05 00:00:00,000300.XSHG,沪深300,206.0,2897.417,3334.51,596867.902
2011-08-08 00:00:00,000300.XSHG,沪深300,206.0,2793.897,3334.51,575542.782
2011-08-09 00:00:00,000300.XSHG,沪深300,206.0,2798.19,3334.51,576427.14
2011-08-10 00:00:00,000300.XSHG,沪深300,206.0,2824.12,3334.51,581768.72
2011-08-11 00:00:00,000300.XSHG,沪深300,206.0,2866.924,3334.51,590586.344
2011-08-12 00:00:00,000300.XSHG,沪深300,206.0,2875.365,3334.51,592325.19
2011-08-15 00:00:00,000300.XSHG,沪深300,206.0,2917.883,3334.51,601083.898
2011-08-16 00:00:00,000300.XSHG,沪深300,206.0,2897.581,3334.51,596901.686
2011-08-17 00:00:00,000300.XSHG,沪深300,206.0,2886.013,3334.51,594518.678
2011-08-18 00:00:00,000300.XSHG,沪深300,206.0,2834.254,3334.51,583856.324
2011-08-19 00:00:00,000300.XSHG,沪深300,206.0,2807.664,3334.51,578378.784
2011-08-22 00:00:00,000300.XSHG,沪深300,206.0,2777.787,3334.51,572224.122
2011-08-23 00:00:00,000300.XSHG,沪深300,206.0,2821.003,3334.51,581126.618
2011-08-24 00:00:00,000300.XSHG,沪深300,206.0,2810.016,3334.51,578863.296
2011-08-25 00:00:00,000300.XSHG,沪深300,206.0,2903.837,3334.51,598190.422
2011-08-26 00:00:00,000300.XSHG,沪深300,206.0,2901.216,3334.51,597650.496
2011-08-29 00:00:00,000300.XSHG,沪深300,206.0,2852.809,3334.51,587678.654
2011-08-30 00:00:00,000300.XSHG,沪深300,206.0,2841.74,3334.51,585398.44
2011-08-31 00:00:00,000300.XSHG,沪深300,206.0,2846.776,3334.51,586435.856
2011-09-01 00:00:00,000300.XSHG,沪深300,206.0,2834.535,3334.51,583914.21
2011-09-02 00:00:00,000300.XSHG,沪深300,206.0,2803.854,3334.51,577593.924
2011-09-05 00:00:00,000300.XSHG,沪深300,206.0,2743.817,3334.51,565226.302
2011-09-06 00:00:00,000300.XSHG,沪深300,206.0,2723.303,3334.51,561000.418
2011-09-07 00:00:00,000300.XSHG,沪深300,206.0,2779.09,3334.51,572492.54
2011-09-08 00:00:00,000300.XSHG,沪深300,206.0,2756.105,3334.51,567757.63
2011-09-09 00:00:00,000300.XSHG,沪深300,206.0,2751.095,3334.51,566725.57
2011-09-13 00:00:00,000300.XSHG,沪深300,206.0,2720.283,3334.51,560378.298
2011-09-14 00:00:00,000300.XSHG,沪深300,206.0,2733.108,3334.51,563020.248
2011-09-15 00:00:00,000300.XSHG,沪深300,206.0,2729.051,3334.51,562184.506
2011-09-16 00:00:00,000300.XSHG,沪深300,206.0,2733.987,3334.51,563201.322
2011-09-19 00:00:00,000300.XSHG,沪深300,206.0,2679.27,3334.51,551929.62
2011-09-20 00:00:00,000300.XSHG,沪深300,206.0,2689.845,3334.51,554108.07
2011-09-21 00:00:00,000300.XSHG,沪深300,206.0,2771.011,3334.51,570828.266
2011-09-22 00:00:00,000300.XSHG,沪深300,206.0,2685.688,3334.51,553251.728
2011-09-23 00:00:00,000300.XSHG,沪深300,206.0,2669.478,3334.51,549912.468
2011-09-26 00:00:00,000300.XSHG,沪深300,206.0,2610.919,3334.51,537849.314
2011-09-27 00:00:00,000300.XSHG,沪深300,206.0,2637.879,3334.51,543403.074
2011-09-28 00:00:00,000300.XSHG,沪深300,206.0,2610.59,3334.51,537781.54
2011-09-29 00:00:00,000300.XSHG,沪深300,206.0,2588.185,3334.51,533166.11
2011-09-30 00:00:00,000300.XSHG,沪深300,206.0,2581.351,3334.51,531758.306
2011-10-10 00:00:00,000300.XSHG,沪深300,206.0,2557.082,3334.51,526758.892
2011-10-11 00:00:00,000300.XSHG,沪深300,206.0,2551.994,3334.51,525710.764
2011-10-12 00:00:00,000300.XSHG,沪深300,206.0,2644.758,3334.51,544820.148
2011-10-13 00:00:00,000300.XSHG,沪深300,206.0,2662.601,3334.51,548495.806
2011-10-14 00:00:00,000300.XSHG,沪深300,206.0,2653.782,3334.51,546679.092
2011-10-17 00:00:00,000300.XSHG,沪深300,206.0,2666.951,3334.51,549391.906
2011-10-18 00:00:00,000300.XSHG,沪深300,206.0,2592.209,3334.51,533995.054
2011-10-19 00:00:00,000300.XSHG,沪深300,206.0,2583.081,3334.51,532114.686
2011-10-20 00:00:00,000300.XSHG,沪深300,206.0,2520.532,3334.51,519229.592
2011-10-21 00:00:00,000300.XSHG,沪深300,206.0,2507.877,3334.51,516622.662
2011-10-24 00:00:00,000300.XSHG,沪深300,206.0,2576.669,3334.51,530793.814
2011-10-25 00:00:00,000300.XSHG,沪深300,206.0,2625.425,3334.51,540837.55
2011-10-26 00:00:00,000300.XSHG,沪深300,206.0,2651.652,3334.51,546240.312
2011-10-27 00:00:00,000300.XSHG,沪深300,206.0,2657.478,3334.51,547440.468
2011-10-28 00:00:00,000300.XSHG,沪深300,206.0,2709.017,3334.51,558057.502
2011-10-31 00:00:00,000300.XSHG,沪深300,206.0,2695.307,3334.51,555233.242
2011-11-01 00:00:00,000300.XSHG,沪深300,206.0,2697.534,3334.51,555692.004
2011-11-02 00:00:00,000300.XSHG,沪深300,206.0,2742.39,3334.51,564932.34
2011-11-03 00:00:00,000300.XSHG,沪深300,206.0,2744.301,3334.51,565326.006
2011-11-04 00:00:00,000300.XSHG,沪深300,206.0,2763.746,3334.51,569331.676
2011-11-07 00:00:00,000300.XSHG,沪深300,206.0,2736.248,3334.51,563667.088
2011-11-08 00:00:00,000300.XSHG,沪深300,206.0,2727.71,3334.51,561908.26
2011-11-09 00:00:00,000300.XSHG,沪深300,206.0,2751.654,3334.51,566840.724
2011-11-10 00:00:00,000300.XSHG,沪深300,206.0,2699.588,3334.51,556115.128
2011-11-11 00:00:00,000300.XSHG,沪深300,206.0,2695.002,3334.51,555170.412
2011-11-14 00:00:00,000300.XSHG,沪深300,206.0,2750.195,3334.51,566540.17
2011-11-15 00:00:00,000300.XSHG,沪深300,206.0,2744.68,3334.51,565404.08
2011-11-16 00:00:00,000300.XSHG,沪深300,206.0,2670.116,3334.51,550043.896
2011-11-17 00:00:00,000300.XSHG,沪深300,206.0,2662.017,3334.51,548375.502
2011-11-18 00:00:00,000300.XSHG,沪深300,206.0,2606.495,3334.51,536937.97
2011-11-21 00:00:00,000300.XSHG,沪深300,206.0,2609.687,3334.51,537595.522
2011-11-22 00:00:00,000300.XSHG,沪深300,206.0,2609.475,3334.51,537551.85
2011-11-23 00:00:00,000300.XSHG,沪深300,206.0,2584.011,3334.51,532306.266
2011-11-24 00:00:00,000300.XSHG,沪深300,206.0,2588.915,3334.51,533316.49
2011-11-25 00:00:00,000300.XSHG,沪深300,206.0,2569.973,3334.51,529414.438
2011-11-28 00:00:00,000300.XSHG,沪深300,206.0,2573.321,3334.51,530104.126
2011-11-29 00:00:00,000300.XSHG,沪深300,206.0,2608.569,3334.51,537365.214
2011-11-30 00:00:00,000300.XSHG,沪深300,206.0,2521.52,3334.51,519433.12
2011-12-01 00:00:00,000300.XSHG,沪深300,206.0,2583.613,3334.51,532224.278
2011-12-02 00:00:00,000300.XSHG,沪深300,206.0,2557.311,3334.51,526806.066
2011-12-05 00:00:00,000300.XSHG,沪深300,206.0,2521.385,3334.51,519405.31
2011-12-06 00:00:00,000300.XSHG,沪深300,206.0,2516.341,3334.51,518366.246
2011-12-07 00:00:00,000300.XSHG,沪深300,206.0,2528.228,3334.51,520814.968
2011-12-08 00:00:00,000300.XSHG,沪深300,206.0,2525.001,3334.51,520150.206
2011-12-09 00:00:00,000300.XSHG,沪深300,206.0,2503.461,3334.51,515712.966
2011-12-12 00:00:00,000300.XSHG,沪深300,206.0,2477.692,3334.51,510404.552
2011-12-13 00:00:00,000300.XSHG,沪深300,206.0,2421.928,3334.51,498917.168
2011-12-14 00:00:00,000300.XSHG,沪深300,206.0,2397.48,3334.51,493880.88
2011-12-15 00:00:00,000300.XSHG,沪深300,206.0,2340.788,3334.51,482202.328
2011-12-16 00:00:00,000300.XSHG,沪深300,206.0,2390.129,3334.51,492366.574
2011-12-19 00:00:00,000300.XSHG,沪深300,206.0,2384.408,3334.51,491188.048
2011-12-20 00:00:00,000300.XSHG,沪深300,206.0,2377.073,3334.51,489677.038
2011-12-21 00:00:00,000300.XSHG,沪深300,206.0,2339.108,3334.51,481856.248
2011-12-22 00:00:00,000300.XSHG,沪深300,206.0,2341.335,3334.51,482315.01
2011-12-23 00:00:00,000300.XSHG,沪深300,206.0,2359.159,3334.51,485986.754
2011-12-26 00:00:00,000300.XSHG,沪深300,206.0,2335.702,3334.51,481154.612
2011-12-27 00:00:00,000300.XSHG,沪深300,206.0,2305.035,3334.51,474837.21
2011-12-28 00:00:00,000300.XSHG,沪深300,206.0,2307.928,3334.51,475433.168
2011-12-29 00:00:00,000300.XSHG,沪深300,206.0,2311.361,3334.51,476140.366
2011-12-30 00:00:00,000300.XSHG,沪深300,206.0,2345.742,3334.51,483222.852
2012-01-04 00:00:00,000300.XSHG,沪深300,206.0,2298.753,3334.51,473543.118
2012-01-05 00:00:00,000300.XSHG,沪深300,206.0,2276.385,3334.51,468935.31
2012-01-06 00:00:00,000300.XSHG,沪深300,206.0,2290.601,3334.51,471863.806
2012-01-09 00:00:00,000300.XSHG,沪深300,206.0,2368.57,3334.51,487925.42
2012-01-10 00:00:00,000300.XSHG,沪深300,206.0,2447.349,3334.51,504153.894
2012-01-11 00:00:00,000300.XSHG,沪深300,206.0,2435.608,3334.51,501735.248
2012-01-12 00:00:00,000300.XSHG,沪深300,206.0,2435.219,3334.51,501655.114
2012-01-13 00:00:00,000300.XSHG,沪深300,206.0,2394.334,3334.51,493232.804
2012-01-16 00:00:00,000300.XSHG,沪深300,206.0,2345.649,3334.51,483203.694
2012-01-17 00:00:00,000300.XSHG,沪深300,206.0,2460.601,3334.51,506883.806
2012-01-18 00:00:00,000300.XSHG,沪深300,206.0,2422.189,3334.51,498970.934
2012-01-19 00:00:00,000300.XSHG,沪深300,206.0,2468.35,3334.51,508480.1
2012-01-20 00:00:00,000300.XSHG,沪深300,206.0,2504.086,3334.51,515841.716
2012-01-30 00:00:00,000300.XSHG,沪深300,206.0,2460.72,3334.51,506908.32
2012-01-31 00:00:00,000300.XSHG,沪深300,206.0,2464.26,3334.51,507637.56
2012-02-01 00:00:00,000300.XSHG,沪深300,206.0,2428.994,3334.51,500372.764
2012-02-02 00:00:00,000300.XSHG,沪深300,206.0,2486.238,3334.51,512165.028
2012-02-03 00:00:00,000300.XSHG,沪深300,206.0,2506.09,3334.51,516254.54
2012-02-06 00:00:00,000300.XSHG,沪深300,206.0,2504.322,3334.51,515890.332
2012-02-07 00:00:00,000300.XSHG,沪深300,206.0,2457.954,3334.51,506338.524
2012-02-08 00:00:00,000300.XSHG,沪深300,206.0,2528.236,3334.51,520816.616
2012-02-09 00:00:00,000300.XSHG,沪深300,206.0,2529.231,3334.51,521021.586
2012-02-10 00:00:00,000300.XSHG,沪深300,206.0,2533.624,3334.51,521926.544
2012-02-13 00:00:00,000300.XSHG,沪深300,206.0,2531.981,3334.51,521588.086
2012-02-14 00:00:00,000300.XSHG,沪深300,206.0,2522.107,3334.51,519554.042
2012-02-15 00:00:00,000300.XSHG,沪深300,206.0,2549.607,3334.51,525219.042
2012-02-16 00:00:00,000300.XSHG,沪深300,206.0,2536.074,3334.51,522431.244
2012-02-17 00:00:00,000300.XSHG,沪深300,206.0,2537.086,3334.51,522639.716
2012-02-20 00:00:00,000300.XSHG,沪深300,206.0,2540.706,3334.51,523385.436
2012-02-21 00:00:00,000300.XSHG,沪深300,206.0,2562.453,3334.51,527865.318
2012-02-22 00:00:00,000300.XSHG,沪深300,206.0,2597.476,3334.51,535080.056
2012-02-23 00:00:00,000300.XSHG,沪深300,206.0,2606.256,3334.51,536888.736
2012-02-24 00:00:00,000300.XSHG,沪深300,206.0,2648.017,3334.51,545491.502
2012-02-27 00:00:00,000300.XSHG,沪深300,206.0,2656.573,3334.51,547254.038
2012-02-28 00:00:00,000300.XSHG,沪深300,206.0,2662.463,3334.51,548467.378
2012-02-29 00:00:00,000300.XSHG,沪深300,206.0,2634.143,3334.51,542633.458
2012-03-01 00:00:00,000300.XSHG,沪深300,206.0,2633.345,3334.51,542469.07
2012-03-02 00:00:00,000300.XSHG,沪深300,206.0,2679.934,3334.51,552066.404
2012-03-05 00:00:00,000300.XSHG,沪深300,206.0,2662.698,3334.51,548515.788
2012-03-06 00:00:00,000300.XSHG,沪深300,206.0,2621.052,3334.51,539936.712
2012-03-07 00:00:00,000300.XSHG,沪深300,206.0,2603.005,3334.51,536219.03
2012-03-08 00:00:00,000300.XSHG,沪深300,206.0,2635.791,3334.51,542972.946
2012-03-09 00:00:00,000300.XSHG,沪深300,206.0,2664.302,3334.51,548846.212
2012-03-12 00:00:00,000300.XSHG,沪深300,206.0,2654.402,3334.51,546806.812
2012-03-13 00:00:00,000300.XSHG,沪深300,206.0,2681.073,3334.51,552301.038
2012-03-14 00:00:00,000300.XSHG,沪深300,206.0,2605.106,3334.51,536651.836
2012-03-15 00:00:00,000300.XSHG,沪深300,206.0,2585.546,3334.51,532622.476
2012-03-16 00:00:00,000300.XSHG,沪深300,206.0,2623.52,3334.51,540445.12
2012-03-19 00:00:00,000300.XSHG,沪深300,206.0,2630.013,3334.51,541782.678
2012-03-20 00:00:00,000300.XSHG,沪深300,206.0,2584.445,3334.51,532395.67
2012-03-21 00:00:00,000300.XSHG,沪深300,206.0,2587.793,3334.51,533085.358
2012-03-22 00:00:00,000300.XSHG,沪深300,206.0,2583.747,3334.51,532251.882
2012-03-23 00:00:00,000300.XSHG,沪深300,206.0,2552.94,3334.51,525905.64
2012-03-26 00:00:00,000300.XSHG,沪深300,206.0,2555.442,3334.51,526421.052
2012-03-27 00:00:00,000300.XSHG,沪深300,206.0,2547.143,3334.51,524711.458
2012-03-28 00:00:00,000300.XSHG,沪深300,206.0,2474.9,3334.51,509829.4
2012-03-29 00:00:00,000300.XSHG,沪深300,206.0,2443.122,3334.51,503283.132
2012-03-30 00:00:00,000300.XSHG,沪深300,206.0,2454.899,3334.51,505709.194
2012-04-05 00:00:00,000300.XSHG,沪深300,206.0,2512.832,3334.51,517643.392
2012-04-06 00:00:00,000300.XSHG,沪深300,206.0,2519.83,3334.51,519084.98
2012-04-09 00:00:00,000300.XSHG,沪深300,206.0,2495.146,3334.51,514000.076
2012-04-10 00:00:00,000300.XSHG,沪深300,206.0,2519.788,3334.51,519076.328
2012-04-11 00:00:00,000300.XSHG,沪深300,206.0,2520.036,3334.51,519127.416
2012-04-12 00:00:00,000300.XSHG,沪深300,206.0,2570.436,3334.51,529509.816
2012-04-13 00:00:00,000300.XSHG,沪深300,206.0,2580.454,3334.51,531573.524
2012-04-16 00:00:00,000300.XSHG,沪深300,206.0,2574.044,3334.51,530253.064
2012-04-17 00:00:00,000300.XSHG,沪深300,206.0,2541.883,3334.51,523627.898
2012-04-18 00:00:00,000300.XSHG,沪深300,206.0,2599.908,3334.51,535581.048
2012-04-19 00:00:00,000300.XSHG,沪深300,206.0,2596.056,3334.51,534787.536
2012-04-20 00:00:00,000300.XSHG,沪深300,206.0,2626.839,3334.51,541128.834
2012-04-23 00:00:00,000300.XSHG,沪深300,206.0,2606.038,3334.51,536843.828
2012-04-24 00:00:00,000300.XSHG,沪深300,206.0,2604.866,3334.51,536602.396
2012-04-25 00:00:00,000300.XSHG,沪深300,206.0,2625.99,3334.51,540953.94
2012-04-26 00:00:00,000300.XSHG,沪深300,206.0,2631.487,3334.51,542086.322
2012-04-27 00:00:00,000300.XSHG,沪深300,206.0,2626.157,3334.51,540988.342
2012-05-02 00:00:00,000300.XSHG,沪深300,206.0,2683.487,3334.51,552798.322
2012-05-03 00:00:00,000300.XSHG,沪深300,206.0,2691.518,3334.51,554452.708
2012-05-04 00:00:00,000300.XSHG,沪深300,206.0,2715.879,3334.51,559471.074
2012-05-07 00:00:00,000300.XSHG,沪深300,206.0,2717.778,3334.51,559862.268
2012-05-08 00:00:00,000300.XSHG,沪深300,206.0,2709.116,3334.51,558077.896
2012-05-09 00:00:00,000300.XSHG,沪深300,206.0,2657.514,3334.51,547447.884
2012-05-10 00:00:00,000300.XSHG,沪深300,206.0,2657.214,3334.51,547386.084
2012-05-11 00:00:00,000300.XSHG,沪深300,206.0,2636.917,3334.51,543204.902
2012-05-14 00:00:00,000300.XSHG,沪深300,206.0,2615.534,3334.51,538800.004
2012-05-15 00:00:00,000300.XSHG,沪深300,206.0,2617.374,3334.51,539179.044
2012-05-16 00:00:00,000300.XSHG,沪深300,206.0,2574.647,3334.51,530377.282
2012-05-17 00:00:00,000300.XSHG,沪深300,206.0,2613.942,3334.51,538472.052
2012-05-18 00:00:00,000300.XSHG,沪深300,206.0,2573.976,3334.51,530239.056
2012-05-21 00:00:00,000300.XSHG,沪深300,206.0,2587.231,3334.51,532969.586
2012-05-22 00:00:00,000300.XSHG,沪深300,206.0,2627.525,3334.51,541270.15
2012-05-23 00:00:00,000300.XSHG,沪深300,206.0,2616.869,3334.51,539075.014
