[trades]
DataFrame
{"shape":[68,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2015-01-09 15:00:00,2015-01-09 15:00:00,2015-01-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310002,0,12.064,1000,15.08,17612770310002,12.064
2015-01-12 15:00:00,2015-01-12 15:00:00,2015-01-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310003,0,11.816,1000,14.77,17612770310003,11.816
2015-01-13 15:00:00,2015-01-13 15:00:00,2015-01-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310004,0,11.744,1000,14.68,17612770310004,11.744
2015-01-14 15:00:00,2015-01-14 15:00:00,2015-01-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310005,0,11.848,1000,14.81,17612770310005,11.848
2015-01-15 15:00:00,2015-01-15 15:00:00,2015-01-15 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310006,0,12.280000000000001,1000,15.35,17612770310006,12.280000000000001
2015-01-16 15:00:00,2015-01-16 15:00:00,2015-01-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310007,0,12.296000000000001,1000,15.37,17612770310007,12.296000000000001
2015-01-19 15:00:00,2015-01-19 15:00:00,2015-01-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310008,0,11.064,1000,13.83,17612770310008,11.064
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310009,0,11.064,1000,13.83,17612770310009,11.064
2015-01-21 15:00:00,2015-01-21 15:00:00,2015-01-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310010,0,11.536000000000001,1000,14.42,17612770310010,11.536000000000001
2015-01-22 15:00:00,2015-01-22 15:00:00,2015-01-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310011,0,11.440000000000001,1000,14.3,17612770310011,11.440000000000001
2015-01-23 15:00:00,2015-01-23 15:00:00,2015-01-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310012,0,11.520000000000001,1000,14.4,17612770310012,11.520000000000001
2015-01-26 15:00:00,2015-01-26 15:00:00,2015-01-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310013,0,11.472000000000001,1000,14.34,17612770310013,11.472000000000001
2015-01-27 15:00:00,2015-01-27 15:00:00,2015-01-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310014,0,11.192,1000,13.99,17612770310014,11.192
2015-01-28 15:00:00,2015-01-28 15:00:00,2015-01-28 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310015,0,11.248000000000001,1000,14.06,17612770310015,11.248000000000001
2015-01-29 15:00:00,2015-01-29 15:00:00,2015-01-29 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310016,0,11.120000000000001,1000,13.9,17612770310016,11.120000000000001
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310017,0,11.144,1000,13.93,17612770310017,11.144
2015-02-02 15:00:00,2015-02-02 15:00:00,2015-02-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310018,0,10.904,1000,13.63,17612770310018,10.904
2015-02-03 15:00:00,2015-02-03 15:00:00,2015-02-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310019,0,11.16,1000,13.95,17612770310019,11.16
2015-02-04 15:00:00,2015-02-04 15:00:00,2015-02-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310020,0,10.968,1000,13.71,17612770310020,10.968
2015-02-05 15:00:00,2015-02-05 15:00:00,2015-02-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310021,0,11.032,1000,13.79,17612770310021,11.032
2015-02-06 15:00:00,2015-02-06 15:00:00,2015-02-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310022,0,10.808,1000,13.51,17612770310022,10.808
2015-02-09 15:00:00,2015-02-09 15:00:00,2015-02-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310023,0,10.816,1000,13.52,17612770310023,10.816
2015-02-10 15:00:00,2015-02-10 15:00:00,2015-02-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310024,0,11.016,1000,13.77,17612770310024,11.016
2015-02-11 15:00:00,2015-02-11 15:00:00,2015-02-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310025,0,10.984,1000,13.73,17612770310025,10.984
2015-02-12 15:00:00,2015-02-12 15:00:00,2015-02-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310026,0,11.088000000000001,1000,13.86,17612770310026,11.088000000000001
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310027,0,11.16,1000,13.95,17612770310027,11.16
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310028,0,11.136000000000001,1000,13.92,17612770310028,11.136000000000001
2015-02-17 15:00:00,2015-02-17 15:00:00,2015-02-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310029,0,11.192,1000,13.99,17612770310029,11.192
2015-02-25 15:00:00,2015-02-25 15:00:00,2015-02-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310030,0,11.040000000000001,1000,13.8,17612770310030,11.040000000000001
2015-02-26 15:00:00,2015-02-26 15:00:00,2015-02-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310031,0,11.256,1000,14.07,17612770310031,11.256
2015-02-27 15:00:00,2015-02-27 15:00:00,2015-02-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310032,0,11.192,1000,13.99,17612770310032,11.192
2015-03-02 15:00:00,2015-03-02 15:00:00,2015-03-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310033,0,11.224,1000,14.03,17612770310033,11.224
2015-03-03 15:00:00,2015-03-03 15:00:00,2015-03-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310034,0,10.88,1000,13.6,17612770310034,10.88
2015-03-04 15:00:00,2015-03-04 15:00:00,2015-03-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310035,0,10.856,1000,13.57,17612770310035,10.856
2015-03-05 15:00:00,2015-03-05 15:00:00,2015-03-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310036,0,10.704,1000,13.38,17612770310036,10.704
2015-03-06 15:00:00,2015-03-06 15:00:00,2015-03-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310037,0,10.752,1000,13.44,17612770310037,10.752
2015-03-09 15:00:00,2015-03-09 15:00:00,2015-03-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310038,0,11.32,1000,14.15,17612770310038,11.32
2015-03-10 15:00:00,2015-03-10 15:00:00,2015-03-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310039,0,11.016,1000,13.77,17612770310039,11.016
2015-03-11 15:00:00,2015-03-11 15:00:00,2015-03-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310040,0,11.088000000000001,1000,13.86,17612770310040,11.088000000000001
2015-03-12 15:00:00,2015-03-12 15:00:00,2015-03-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310041,0,11.68,1000,14.6,17612770310041,11.68
2015-03-13 15:00:00,2015-03-13 15:00:00,2015-03-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310042,0,11.992,1000,14.99,17612770310042,11.992
2015-03-16 15:00:00,2015-03-16 15:00:00,2015-03-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310043,0,12.328000000000001,1000,15.41,17612770310043,12.328000000000001
2015-03-17 15:00:00,2015-03-17 15:00:00,2015-03-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310044,0,12.32,1000,15.4,17612770310044,12.32
2015-03-18 15:00:00,2015-03-18 15:00:00,2015-03-18 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310045,0,12.408000000000001,1000,15.51,17612770310045,12.408000000000001
2015-03-19 15:00:00,2015-03-19 15:00:00,2015-03-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310046,0,12.152000000000001,1000,15.19,17612770310046,12.152000000000001
2015-03-20 15:00:00,2015-03-20 15:00:00,2015-03-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310047,0,12.256,1000,15.32,17612770310047,12.256
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310048,0,12.344000000000001,1000,15.43,17612770310048,12.344000000000001
2015-03-24 15:00:00,2015-03-24 15:00:00,2015-03-24 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310049,0,12.280000000000001,1000,15.35,17612770310049,12.280000000000001
2015-03-25 15:00:00,2015-03-25 15:00:00,2015-03-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310050,0,11.928,1000,14.91,17612770310050,11.928
2015-03-26 15:00:00,2015-03-26 15:00:00,2015-03-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310051,0,12.088000000000001,1000,15.11,17612770310051,12.088000000000001
2015-03-27 15:00:00,2015-03-27 15:00:00,2015-03-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310052,0,12.064,1000,15.08,17612770310052,12.064
2015-03-30 15:00:00,2015-03-30 15:00:00,2015-03-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310053,0,12.528,1000,15.66,17612770310053,12.528
2015-03-31 15:00:00,2015-03-31 15:00:00,2015-03-31 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310054,0,12.600000000000001,1000,15.75,17612770310054,12.600000000000001
2015-04-01 15:00:00,2015-04-01 15:00:00,2015-04-01 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310055,0,12.768,1000,15.96,17612770310055,12.768
2015-04-02 15:00:00,2015-04-02 15:00:00,2015-04-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310056,0,12.64,1000,15.8,17612770310056,12.64
2015-04-03 15:00:00,2015-04-03 15:00:00,2015-04-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310057,0,12.680000000000001,1000,15.85,17612770310057,12.680000000000001
2015-04-07 15:00:00,2015-04-07 15:00:00,2015-04-07 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310058,0,13.448,1000,16.81,17612770310058,13.448
2015-04-08 15:00:00,2015-04-08 15:00:00,2015-04-08 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310059,0,14.336,1000,17.92,17612770310059,14.336
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310060,0,14.4,1000,18.0,17612770310060,14.4
2015-04-13 15:00:00,2015-04-13 15:00:00,2015-04-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310061,0,13.232000000000001,1000,16.54,17612770310062,13.232000000000001
2015-04-14 15:00:00,2015-04-14 15:00:00,2015-04-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310062,0,13.040000000000001,1000,16.3,17612770310063,13.040000000000001
2015-04-15 15:00:00,2015-04-15 15:00:00,2015-04-15 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310063,0,13.32,1000,16.65,17612770310064,13.32
2015-04-16 15:00:00,2015-04-16 15:00:00,2015-04-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310064,0,13.600000000000001,1000,17.0,17612770310065,13.600000000000001
2015-04-17 15:00:00,2015-04-17 15:00:00,2015-04-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310065,0,13.544,1000,16.93,17612770310066,13.544
2015-04-20 15:00:00,2015-04-20 15:00:00,2015-04-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310066,0,13.040000000000001,1000,16.3,17612770310067,13.040000000000001
2015-04-21 15:00:00,2015-04-21 15:00:00,2015-04-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310067,0,13.248000000000001,1000,16.56,17612770310068,13.248000000000001
2015-04-22 15:00:00,2015-04-22 15:00:00,2015-04-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310068,0,13.56,1000,16.95,17612770310069,13.56
2015-06-26 15:00:00,2015-06-26 15:00:00,2015-06-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310069,0,11.016,1000,13.77,17612770310114,11.016

[stock_positions]
DataFrame
{"shape":[247,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2015-12-03 00:00:00,358.72,993868.72,993510.0,0.993869,1000000.0,0.9987,1.053392995564527,-0.05952399556452692,-0.05650692174256122
2015-12-04 00:00:00,358.72,967534.72,967176.0,0.967535,1000000.0,0.9939,1.0332465830668693,-0.0657115830668693,-0.0635971936842269
2015-12-07 00:00:00,358.72,969928.72,969570.0,0.969929,1000000.0,0.9675,1.0360603990886874,-0.06613139908868737,-0.06382967551588326
2015-12-08 00:00:00,358.72,954766.72,954408.0,0.954767,1000000.0,0.9699,1.017914178203947,-0.06314717820394689,-0.062035856810017664
2015-12-09 00:00:00,358.72,957160.72,956802.0,0.957161,1000000.0,0.9548,1.0215435853361619,-0.06438258533616181,-0.06302480506984465
2015-12-10 00:00:00,358.72,954766.72,954408.0,0.954767,1000000.0,0.9572,1.0179321594747677,-0.06316515947476764,-0.062052425485171425
2015-12-11 00:00:00,358.72,944392.72,944034.0,0.944393,1000000.0,0.9548,1.0137106347135745,-0.06931763471357444,-0.0683801001388924
2015-12-14 00:00:00,358.72,963544.72,963186.0,0.963545,1000000.0,0.9444,1.042723218512618,-0.07917821851261808,-0.07593407062092761
2015-12-15 00:00:00,358.72,951574.72,951216.0,0.951575,1000000.0,0.9635,1.0379656271150828,-0.08639062711508283,-0.08323072061181502
2015-12-16 00:00:00,358.72,949180.72,948822.0,0.949181,1000000.0,0.9516,1.0354514240183146,-0.08627042401831453,-0.08331672738786888
2015-12-17 00:00:00,358.72,963544.72,963186.0,0.963545,1000000.0,0.9492,1.0552443921614028,-0.09169939216140277,-0.08689872492340811
2015-12-18 00:00:00,358.72,976312.72,975954.0,0.976313,1000000.0,0.9635,1.0586228200869905,-0.0823098200869905,-0.07775179084107298
2015-12-21 00:00:00,358.72,998656.72,998298.0,0.998657,1000000.0,0.9763,1.0861711946222519,-0.08751419462225185,-0.08057127187274327
2015-12-22 00:00:00,358.72,992272.72,991914.0,0.992273,1000000.0,0.9987,1.0891965153420984,-0.09692351534209842,-0.08898625177078934
2015-12-23 00:00:00,358.72,996262.72,995904.0,0.996263,1000000.0,0.9923,1.0862882976484718,-0.09002529764847178,-0.08287422210416229
2015-12-24 00:00:00,358.72,985090.72,984732.0,0.985091,1000000.0,0.9963,1.0758987193682734,-0.09080771936827337,-0.08440173571504217
2015-12-25 00:00:00,358.72,990676.72,990318.0,0.990677,1000000.0,0.9851,1.0783708069572913,-0.08769380695729123,-0.081320642576301
2015-12-28 00:00:00,358.72,956362.72,956004.0,0.956363,1000000.0,0.9907,1.0473055206153872,-0.09094252061538721,-0.08683475721769351
2015-12-29 00:00:00,358.72,965140.72,964782.0,0.965141,1000000.0,0.9564,1.0569263152807937,-0.0917853152807937,-0.08684173527878247
2015-12-30 00:00:00,358.72,965938.72,965580.0,0.965939,1000000.0,0.9651,1.0578536712276356,-0.09191467122763564,-0.08688788792590663
2015-12-31 00:00:00,358.72,957160.72,956802.0,0.957161,1000000.0,0.9659,1.0482532178748452,-0.09109221787484512,-0.0868990586640116
2016-01-04 00:00:00,358.72,904492.72,904134.0,0.904493,1000000.0,0.9572,0.9746596693300497,-0.07016666933004967,-0.0719909436473144
2016-01-05 00:00:00,358.72,910078.72,909720.0,0.910079,1000000.0,0.9045,0.9773887486131251,-0.06730974861312511,-0.06886691575755799
2016-01-06 00:00:00,358.72,920452.72,920094.0,0.920453,1000000.0,0.9101,0.9945351546487634,-0.07408215464876344,-0.0744892267533035
2016-01-07 00:00:00,358.72,873370.72,873012.0,0.873371,1000000.0,0.9205,0.9255813920818919,-0.05221039208189193,-0.05640821274988694
2016-01-08 00:00:00,358.72,887734.72,887376.0,0.887735,1000000.0,0.8734,0.9444559106263419,-0.05672091062634188,-0.06005670565259724
2016-01-11 00:00:00,358.72,859006.72,858648.0,0.859007,1000000.0,0.8877,0.8969422848969415,-0.037935284896941535,-0.042294008807155614
2016-01-12 00:00:00,358.72,862996.72,862638.0,0.862997,1000000.0,0.859,0.9034773530108382,-0.04048035301083819,-0.044805055573266306

[summary]
dict
{}
{
    "strategy_name":"strategy",
    "start_date":"2015-01-09",
    "end_date":"2016-01-12",
    "starting_cash":"STOCK:1000000.0",
    "alpha":-0.0660157688854415,
    "beta":0.8093220465092426,
    "sharpe":-0.2260116976146824,
    "excess_sharpe":-0.16092798753954993,
    "information_ratio":-0.23355643492757558,
    "tracking_error":0.26816576079745286,
    "sortino":-0.3161436560402913,
    "volatility":0.4174717297382934,
    "max_drawdown":0.4513502440494092,
    "excess_max_drawdown":0.19773810229198288,
    "excess_returns":-0.04480536548695735,
    "excess_annual_returns":-0.04569131608345034,
    "win_rate":0.5060728744939271,
    "total_value":862996.7199999997,
    "cash":358.71999999976106,
    "total_returns":-0.13700328000000028,
    "annualized_returns":-0.13957348803800507,
    "unit_net_value":0.8629967199999997
}
